job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Engineer,US,US,SE,FT,244000,12.404927602627597
Data Analyst,US,US,SE,FT,87500,11.37940550085183
Data Engineer,US,US,SE,FT,63000,11.050905878263567
Data Scientist,CA,CA,SE,FT,92190,11.431617790897278
Data Analyst,US,US,EN,FT,60000,11.002116507732017
Manager,US,US,SE,FT,161500,11.992266613576142
Data Analyst,US,US,SE,FT,151800,11.930325731537252
Data Analyst,US,US,EN,FT,81120,11.303697146165202
Research Engineer,US,US,MI,FT,370000,12.821260987319457
Manager,US,US,SE,FT,283750,12.555852372000615
Engineer,US,US,SE,FT,137000,11.827743504053695
Business Analyst,US,US,EN,FT,98592,11.498755544155733
Product Manager,US,US,MI,FT,204000,12.225880174775122
Data Team Lead,US,US,SE,FT,176720,12.08232749674707
Applied Scientist,US,US,MI,FT,195500,12.18332077348399
Data Scientist,US,US,MI,FT,97000,11.48247656671073
Research Scientist,US,US,SE,FT,143100,11.871305953640322
Data Scientist,NL,NL,SE,FT,95013,11.46177952814607
Engineer,US,US,EX,FT,274473,12.522611817777232
Data Scientist,US,US,SE,FT,187000,12.138869243416009
Engineer,US,US,EX,FT,181000,12.10625783509458
Power BI Consultant,US,US,SE,FT,112000,11.626263078808801
Data Engineer,US,US,SE,FT,137800,11.833565894429414
Analyst,US,US,EN,FT,152300,11.933614104849879
Quantitative Researcher,GB,GB,EN,FT,150000,11.918397239722838
Engineer,US,US,EX,FT,176651,12.081936974546013
Data Scientist,US,US,SE,CT,130000,11.775297421715827
Data Scientist,ES,ES,EX,FT,106666,11.577467111102917
Data Scientist,US,US,SE,FT,153925,11.944227246428763
Platform Engineer,US,US,SE,FT,297000,12.601490784782536
Data Quality Analyst,US,US,SE,FT,140000,11.849404844423074
Manager,US,US,SE,FT,220300,12.302750072044772
Research Scientist,US,US,MI,FT,172370,12.057404409605184
Data Operations Analyst,US,US,SE,FT,180000,12.100717685412471
Analyst,US,US,EX,FT,70080,11.157406994914858
Business Intelligence Analyst,US,US,MI,FT,77400,11.256754979390998
Engineer,US,US,MI,FT,71100,11.171856680390034
Data Engineer,US,US,MI,FT,147900,11.904298410001253
Research Analyst,US,US,EN,FT,120000,11.695255355062795
Data Analyst,CA,CA,EN,FT,64000,11.06665398721974
Machine Learning Engineer,US,US,MI,FT,306000,12.631343648903034
Engineer,US,US,SE,FT,213600,12.271865067705159
Power BI Developer,US,US,MI,FT,70000,11.156264806643742
Data Governance Specialist,US,US,SE,FT,90000,11.407576060361786
Platform Engineer,US,US,SE,FT,143000,11.870606902224587
Solution Architect,US,US,SE,FT,190000,12.154784614286667
Consultant,US,US,SE,FT,131175,11.784295211929704
Data Scientist,US,US,SE,FT,156700,11.96209480994468
Data Engineer,US,US,EX,FT,220000,12.301387370778713
Research Scientist,US,US,SE,FT,216000,12.283038316285214
Machine Learning Engineer,CA,CA,SE,FT,157000,11.964007453736912
Research Scientist,US,US,SE,FT,142500,11.86710429621008
Data Analytics Manager,US,US,SE,FT,180400,12.102937429832547
Data Platform Engineer,GB,GB,SE,FT,53797,10.892991570737689
Data Engineer,US,US,MI,FT,149000,11.91170829631447
Data Analyst,US,US,MI,FT,90500,11.413116179350727
Engineer,US,US,MI,PT,104000,11.552155793461898
Data Analyst,US,US,EN,FT,103100,11.54346436927906
Engineer,US,US,SE,FT,214000,12.273735966890268
Data Engineer,US,US,EX,FT,120000,11.695255355062795
Data Analyst,AU,AU,EN,FT,107059,11.581144703947372
Developer,US,US,EN,FT,110240,11.610424157323905
Data Analyst,US,US,MI,FT,56000,10.933124826700707
Software Engineer,US,US,SE,FT,174600,12.0702586497481
Solution Architect,US,US,SE,FT,118680,11.684194500388807
Data Management Specialist,US,US,SE,FT,125338,11.738777345447813
Solutions Architect,CA,CA,SE,FT,215000,12.278397958261774
Analytics Engineer,US,US,SE,FT,202000,12.216027926866138
Analytics Engineer,US,US,SE,FT,138000,11.835016210489899
Data Analyst,US,US,EX,FT,68000,11.127277689932466
Data Scientist,US,US,MI,FT,118500,11.682676678340282
Product Manager,US,US,SE,FT,215000,12.278397958261774
Analytics Engineer,US,US,SE,FT,165000,12.013706813470414
Engineer,IE,IE,SE,FT,138000,11.835016210489899
Data Analyst,US,US,EN,FT,156000,11.957617696467539
Business Intelligence Developer,US,US,MI,FT,79000,11.277215789596893
Machine Learning Engineer,US,US,SE,FT,185000,12.128116509451258
Data Architect,US,US,SE,FT,117000,11.669937760751914
Data Analyst,CA,CA,EN,FT,85000,11.350418300109132
Software Engineer,US,US,MI,FT,163100,12.002124919798158
Data Analyst,US,US,MI,FT,51824,10.85562793730398
Solution Architect,US,US,EN,FT,142000,11.863589378812122
Machine Learning Engineer,US,US,MI,FT,100000,11.51293546492023
Data Architect,US,US,SE,FT,163983,12.007524141071345
Data Analyst,GR,GR,MI,FT,31520,10.358409269356885
Data Analyst,US,US,MI,FT,73674,11.207418807605896
Machine Learning Scientist,US,US,EN,FT,126000,11.744045122410057
Data Operations Analyst,FR,FR,SE,FT,113000,11.635151947212842
Machine Learning Engineer,US,US,SE,FT,380300,12.848718323415918
Software Engineer,US,US,SE,FT,227000,12.33270970174018
Lead Machine Learning Engineer,MD,IL,SE,FT,115000,11.652696102959753
Associate,US,US,SE,FT,150000,11.918397239722838
Data Scientist,US,US,EX,FT,100000,11.51293546492023
Analyst,CA,CA,SE,FT,76800,11.248972939884327
Software Engineer,CA,CA,SE,FT,187040,12.13908312314156
Data Analyst,US,US,EN,FT,94500,11.456365695436427
Engineer,US,US,SE,FT,110800,11.61549107852535
Data Operations Specialist,US,US,MI,CT,50000,10.819798284210286
Data Scientist,US,US,SE,FT,170000,12.04355959836804
Data Scientist,US,US,SE,FT,241500,12.394628892852941
Engineer,CA,CA,SE,FT,69000,11.141876276228
Engineer,CA,CA,MI,FT,128300,11.762134344805622
Data Engineer,US,US,SE,FT,236000,12.371591321286905
Data Analyst,CA,CA,SE,FT,95000,11.461642696843066
Analytics Engineer,US,US,MI,FT,68900,11.140425970684525
Data Engineer,US,US,EX,FT,143000,11.870606902224587
Data Scientist,DE,DE,MI,FT,79833,11.28770475786082
Data Engineer,CA,CA,SE,FT,193200,12.171486376730597
Developer,CA,CA,SE,FT,82142,11.316216909853097
Engineer,US,US,SE,FT,86900,11.372524818667134
Data Engineer,US,US,SE,FT,103000,11.542493975902508
Analyst,US,US,EN,FT,136510,11.824160476440854
Data Engineer,US,US,SE,FT,234000,12.36308066783498
Decision Scientist,US,US,MI,FT,75705,11.234612696522394
Data Engineer,US,US,SE,FT,235464,12.369317561436032
Engineer,US,US,MI,FT,98300,11.495789479023493
Data Engineer,US,US,MI,FT,75000,11.225256725762893
Manager,US,US,SE,FT,199000,12.201065128819632
Architect,US,US,SE,FT,270000,12.506180941677357
Head of AI,US,US,EX,FT,200000,12.206077645517674
Engineer,US,US,SE,FT,140000,11.849404844423074
Machine Learning Engineer,US,US,MI,FT,165000,12.013706813470414
AI Engineer,US,US,EN,FT,114400,11.647465099148372
Data Scientist,US,US,SE,FT,140625,11.853859163026648
Product Manager,US,US,SE,FT,152500,11.934926432385152
Decision Scientist,US,US,MI,FT,82915,11.325583326119402
Data Engineer,US,US,SE,FT,136000,11.820417517632333
Research Scientist,US,US,SE,FT,255000,12.449022745701502
Product Analyst,US,US,MI,FT,149500,11.915058360753719
Business Intelligence Manager,US,US,MI,FT,117000,11.669937760751914
Business Intelligence,US,US,SE,FT,104800,11.559818592808288
Head of Data,US,US,EX,FT,184200,12.123782831670258
Data Analyst,AR,AR,EN,FT,62400,11.041336579870135
Software Engineer,US,US,SE,FT,183000,12.117246896289503
Business Intelligence Analyst,US,US,EN,FT,203280,12.222344537305046
Software Engineer,US,US,SE,FT,193000,12.170450649220749
Software Engineer,US,US,SE,FT,170186,12.0446531114757
Developer,US,US,MI,FT,130000,11.775297421715827
AI Engineer,US,US,MI,FT,600000,13.304686600863562
Data Scientist,US,US,SE,FT,207000,12.240478903153711
Machine Learning Engineer,US,US,SE,FT,290000,12.577639650232573
Research Scientist,US,US,SE,FT,230000,12.345838935721968
Data Engineer,US,US,SE,FT,185800,12.132431487478716
Data Engineer,US,US,MI,FT,174000,12.066816325306588
Data Analyst,LT,LT,MI,FT,46666,10.750792555754964
Data Specialist,US,US,MI,FT,65428,11.088720864237898
Machine Learning Engineer,US,US,MI,FT,149000,11.91170829631447
Analyst,US,US,EN,FT,66100,11.098939154318382
Analyst,CA,CA,EN,FT,58800,10.981914140544825
Data Scientist,US,US,SE,FT,160900,11.98854454800156
AI Engineer,US,US,MI,FT,145000,11.884495917930655
Data Architect,US,US,SE,FT,166150,12.020652292422467
Data Engineer,US,US,EN,PT,40000,10.596659732783579
Systems Engineer,US,US,SE,FT,129000,11.767575435251748
Business Intelligence Engineer,CA,CA,MI,FT,83100,11.32781201446548
Associate,US,US,SE,FT,179000,12.095146671399466
Research Scientist,US,US,MI,FT,170000,12.04355959836804
Data Engineer,US,US,MI,FT,123400,11.723194494148304
Data Engineer,US,US,MI,FT,162800,12.000283875037855
Machine Learning Engineer,US,US,SE,FT,245000,12.409017571151187
Data Analyst,US,US,MI,FT,74750,11.22191786908987
Manager,US,US,MI,FT,205000,12.230770136157428
Data Engineer,US,US,SE,FT,201066,12.211393464831334
Platform Engineer,US,US,SE,FT,141400,11.859355104555387
Software Engineer,US,US,SE,FT,104000,11.552155793461898
AI Engineer,US,US,SE,FT,245000,12.409017571151187
Data Engineer,US,US,MI,FT,67504,11.119956948191346
Manager,US,US,MI,FT,270400,12.50766132136896
Engineer,US,US,EN,FT,91500,11.424105180165641
Machine Learning Engineer,US,US,MI,FT,184900,12.127575825689417
Analytics Engineer,CA,CA,MI,FT,150000,11.918397239722838
Analyst,US,US,SE,FT,142800,11.869207331664223
Manager,US,US,SE,FT,228000,12.337105293891872
Engineer,US,US,MI,FT,116300,11.663936936922068
Data Operations Engineer,US,US,SE,FT,136852,11.82666263604075
Software Engineer,US,US,MI,FT,155605,11.955082450394306
Machine Learning Engineer,US,US,SE,FT,128280,11.761978449224166
Software Engineer,US,US,SE,FT,206661,12.238839887453057
Machine Learning Engineer,US,US,SE,FT,127000,11.751950239425476
Data Engineer,US,US,EN,FT,72000,11.184435286790631
Data Analyst,US,US,EN,FT,91800,11.427378469795439
Full Stack Engineer,US,US,EX,FT,113840,11.642558016983761
Research Scientist,US,US,SE,FT,98794,11.500802275167917
Data Scientist,US,US,MI,FT,206250,12.236849152670022
Machine Learning Engineer,US,US,SE,FT,176748,12.082485926034186
Software Engineer,CA,CA,SE,FT,160000,11.982935344196433
Engineer,IN,IN,MI,FT,250000,12.429220196836383
Research Scientist,GB,GB,MI,FT,104055,11.552684494743577
Machine Learning Engineer,US,US,SE,FT,189000,12.149507585033072
Machine Learning Engineer,US,US,SE,FT,183000,12.117246896289503
AI Architect,US,US,SE,FT,150000,11.918397239722838
Data Specialist,LT,LT,SE,FT,39410,10.581800244137618
Data Engineer,PL,PL,SE,FT,73465,11.20457799314145
Technical Lead,US,US,SE,FT,179000,12.095146671399466
Data Analyst,DE,DE,EN,FT,68421,11.133449689323314
Software Engineer,US,US,SE,FT,88800,11.394153190178114
Data Engineer,US,US,SE,FT,92000,11.429554725537322
Data Scientist,US,US,SE,FT,122600,11.716690459057835
Business Intelligence Developer,US,US,MI,FT,115000,11.652696102959753
Data Analyst,CA,CA,EN,FT,54000,10.896757843893464
Data Product Owner,US,US,SE,FT,139260,11.844105149283624
Software Engineer,US,US,EN,FT,85000,11.350418300109132
Machine Learning Engineer,NL,NL,SE,FT,59888,11.000248127840763
Data Governance Lead,US,US,SE,FT,100800,11.520903555205116
Machine Learning Scientist,CA,CA,SE,FT,165384,12.016031368221
Research Scientist,US,US,SE,FT,225000,12.323860125621126
Data Scientist,US,US,MI,FT,104500,11.556951919719207
AI Engineer,US,US,SE,FT,170000,12.04355959836804
AI Architect,US,US,SE,FT,317000,12.666660207428574
Head of Data,GB,GB,EX,FT,93750,11.448397610442436
Data Scientist,US,US,SE,FT,212000,12.264346270624157
Solutions Architect,US,US,SE,FT,282720,12.552215824615745
Manager,US,US,SE,FT,133100,11.798863517502989
Engineer,US,US,SE,FT,218900,12.296374851796545
Machine Learning Engineer,US,US,SE,FT,195000,12.180759965737863
Business Intelligence Analyst,US,US,SE,FT,171000,12.049424683420915
Manager,US,US,SE,FT,112000,11.626263078808801
Technical Writer,US,US,SE,FT,120000,11.695255355062795
Data Engineer,US,US,MI,FT,144800,11.883115664987255
Platform Engineer,GB,GB,EN,FT,94936,11.460968792701482
Data Scientist,US,US,EX,FT,150000,11.918397239722838
Data Architect,US,US,SE,FT,149040,11.911976714861119
Machine Learning Engineer,US,US,SE,FT,218540,12.294728918935627
Data Scientist,US,US,SE,FT,91034,11.418999326938065
Engineer,US,US,SE,FT,223500,12.317171167298682
Manager,US,US,SE,FT,187000,12.138869243416009
Data Scientist,US,US,SE,FT,212750,12.267877746777101
Software Development Engineer,US,US,MI,FT,188700,12.147919030759663
Data Scientist,GB,GB,SE,FT,88750,11.393589974879816
Prompt Engineer,US,US,MI,FT,95000,11.461642696843066
Consultant,US,US,MI,FT,155000,11.951186847493476
Cloud Database Engineer,US,US,MI,FT,106000,11.571203807011969
Machine Learning Engineer,US,US,SE,FT,225000,12.323860125621126
Data Analyst,US,US,EN,FT,123750,11.726026761206368
Data Analyst,US,US,MI,FT,96782,11.48022663800699
Research Engineer,US,US,SE,FT,112000,11.626263078808801
Software Engineer,US,US,MI,FT,62100,11.036517370851499
Data Analyst,US,US,MI,FT,170500,12.046496440791149
Data Engineer,US,US,SE,FT,115000,11.652696102959753
Software Engineer,CA,CA,EN,FT,171000,12.049424683420915
BI Analyst,GB,GB,EN,FT,51430,10.847996382484268
Analytics Engineer,US,US,SE,FT,154688,11.949171928667829
Machine Learning Engineer,NL,NL,SE,FT,166666,12.02375308873422
Data Engineer,CA,CA,SE,FT,296000,12.598118111678868
Engineer,US,US,MI,FT,62800,11.047726275896391
Data Strategy Lead,US,US,SE,FT,278000,12.535379989788607
Analyst,US,US,SE,FT,113000,11.635151947212842
AI Research Engineer,TN,US,MI,FT,150000,11.918397239722838
Machine Learning Engineer,US,US,SE,FT,289000,12.574185427296195
System Engineer,US,US,SE,FT,213400,12.270928303874424
Software Engineer,US,US,SE,FT,180625,12.104183874165688
Business Analyst,US,US,SE,FT,87000,11.373674891823535
Data Scientist,US,US,SE,FT,162400,11.997823864326225
Engineer,US,US,SE,FT,177100,12.084475470282369
Consultant Data Engineer,GE,US,SE,FT,50000,10.819798284210286
Data Scientist,US,US,SE,FT,142300,11.86569981146014
Analyst,US,US,MI,FT,122000,11.711784520403112
Software Developer,LT,LT,MI,FT,40266,10.603287553926174
Software Development Engineer,US,US,SE,FT,101970,11.532443738116108
Data Engineer,US,US,EX,FT,225607,12.326554258970223
Data Engineer,US,US,SE,FT,85300,11.353941456740479
AI Engineer,US,US,MI,FT,90000,11.407576060361786
Data Governance,US,US,EX,FT,300000,12.611541086966115
Machine Learning Engineer,US,US,MI,FT,131584,11.78740830961402
Data Analyst,US,US,MI,FT,74700,11.221248757912162
Principal Data Scientist,US,US,SE,FT,195000,12.180759965737863
Solutions Engineer,US,US,SE,FT,235000,12.367345048436391
Data Engineer,US,US,MI,FT,110000,11.608244735642321
Manager,US,US,MI,FT,322000,12.682309930111785
Manager,US,US,SE,FT,115000,11.652696102959753
Engineering Manager,US,US,MI,FT,199000,12.201065128819632
Software Engineer,US,US,MI,FT,173000,12.06105265381003
Data Scientist,US,US,EN,FT,24000,10.085850775128717
Machine Learning Engineer,CA,CA,SE,FT,100000,11.51293546492023
Data Quality Engineer,US,US,SE,FT,121400,11.7068543948059
Platform Engineer,US,US,SE,FT,178100,12.090106084085123
Data Scientist,US,US,SE,FT,196900,12.190456343334482
Analytics Engineer,US,US,SE,FT,101100,11.52387529615648
Data Analyst,US,US,SE,FT,78700,11.273411140805074
Software Engineer,US,US,SE,FT,150700,11.923053020292636
Data Analyst,US,US,EN,FT,221000,12.30592250537653
Data Engineer,US,US,EX,FT,351410,12.76971175760319
Engineer,US,US,SE,FT,70190,11.158975376666717
Data Scientist,US,US,SE,FT,174175,12.067821561233927
AI Architect,US,US,SE,FT,170000,12.04355959836804
BI Analyst,US,US,EN,FT,137300,11.829930875050733
Software Engineer,US,US,SE,FT,288000,12.570719231334277
Data Visualization Specialist,US,US,MI,FT,62750,11.046929793122029
Research Analyst,US,US,SE,FT,100000,11.51293546492023
DevOps Engineer,US,US,SE,FT,98400,11.496806245590331
Data Analyst,US,US,SE,FT,186000,12.133507329024972
Product Manager,US,US,SE,FT,154000,11.944714374881176
Robotics Engineer,US,US,MI,FT,220000,12.301387370778713
Data Manager,US,US,SE,FT,138000,11.835016210489899
Solution Architect,US,US,SE,FT,219200,12.297744396089387
Analyst,AT,AT,MI,FT,60400,11.008760940077243
Data Analyst,US,US,MI,FT,87000,11.373674891823535
Data Scientist,US,US,SE,FT,173000,12.06105265381003
Software Developer,US,US,SE,FT,94000,11.451060699493427
Manager,US,US,MI,FT,206100,12.236121618880365
Data Engineer,GB,GB,MI,FT,171875,12.054528565567866
Associate,US,US,MI,FT,67000,11.112462823634855
Technical Lead,US,US,SE,FT,175000,12.07254696717504
Product Owner,US,US,EX,FT,213480,12.271303114716467
Data Engineer,US,US,MI,FT,235400,12.36904572188765
BI Analyst,US,US,SE,FT,87100,11.374823643830945
Data Analyst,US,US,EN,FT,106200,11.5730888039415
Analyst,US,US,SE,FT,125000,11.736077016252437
Manager,US,US,SE,FT,161600,11.992885613168797
Data Engineer,US,US,SE,FT,150000,11.918397239722838
Data Analyst,US,US,EN,FT,71604,11.178920182912803
Data Scientist,US,US,MI,FT,73100,11.199597325534862
Data Visualization Analyst,US,US,EX,FT,142500,11.86710429621008
Data Engineer,AT,AT,MI,FT,66666,11.107465356849564
Data Modeler,US,US,SE,FT,125700,11.741661349996177
Data Engineer,US,US,SE,FT,117725,11.676115169448156
BI Developer,CA,CA,SE,FT,122300,11.714240498256716
Data Analyst,US,US,SE,FT,185000,12.128116509451258
Analytics Engineer,US,US,SE,FT,101000,11.522885696764481
Data Analyst,CA,CA,SE,FT,103000,11.542493975902508
Analyst,AU,AU,EN,FT,158800,11.975407125004564
Data Analyst,US,US,SE,FT,285600,12.562351010841997
Engineer,US,US,SE,FT,261500,12.474193386571581
Data Engineer,US,US,SE,FT,170760,12.048020197027157
Analyst,FR,FR,EN,FT,76546,11.245660210246031
Data Scientist,US,US,SE,FT,126500,11.748005492256807
Analyst,GB,GB,SE,FT,112500,11.630717389475995
Engineer,CA,CA,SE,FT,250000,12.429220196836383
Manager,US,US,SE,FT,133000,11.798111925972618
Data Analyst,US,US,SE,FT,21099,9.957028319464158
Data Analyst,ES,ES,SE,FT,50432,10.828401001701168
Software Developer,US,US,EN,FT,43700,10.685126264117057
Data Engineer,CA,CA,SE,FT,86682,11.370013065111372
Data Scientist,US,US,MI,FT,93300,11.443586104891608
Data Specialist,US,US,SE,FT,89600,11.403121759615027
Engineer,US,US,MI,FT,90000,11.407576060361786
Platform Engineer,US,US,MI,FT,58500,10.97679912709094
Analytics Engineer,US,US,SE,FT,196000,12.185875040240456
Data Engineer,US,US,SE,FT,25000,10.12667110305036
Software Developer,US,US,MI,FT,105000,11.561725152903833
Research Scientist,US,US,MI,FT,150000,11.918397239722838
Data Analyst,GB,GB,MI,FT,44356,10.700025810683254
Data Analyst,US,US,SE,FT,46000,10.736418414365376
Data Scientist,US,US,SE,FT,116706,11.667421799337786
Machine Learning Engineer,US,US,EN,FT,256500,12.45488784222084
Machine Learning Engineer,GB,GB,SE,FT,126582,11.748653498475054
Deep Learning Engineer,US,US,SE,FT,331640,12.711808337543424
Data Analyst,CA,CA,EN,FT,65341,11.087390293808129
Manager,US,US,MI,FT,179500,12.097936057925594
Machine Learning Engineer,PR,PR,SE,FT,200000,12.206077645517674
Engineer,US,US,EN,FT,65500,11.089820688682373
Architect,US,US,SE,FT,227620,12.335437244113288
Data Engineer,FR,FR,MI,FT,70179,11.158818649137206
Data Scientist,US,US,MI,FT,70000,11.156264806643742
Analyst,US,US,SE,FT,96400,11.476271853988816
Data Analyst,PH,PH,MI,FT,16000,9.680406499268875
Data Scientist,US,US,SE,FT,212800,12.268112735686705
Machine Learning Engineer,US,US,MI,FT,230000,12.345838935721968
Data Lead,US,US,MI,FT,111000,11.6172944892629
Machine Learning Engineer,US,US,MI,FT,101970,11.532443738116108
Data Analyst,US,US,EN,FT,83500,11.332613886815139
Analyst,US,US,EN,FT,87000,11.373674891823535
Data Scientist,US,US,SE,FT,224250,12.320521239219907
Data Specialist,US,US,MI,FT,62000,11.034905792929415
Engineer,US,US,SE,FT,91520,11.424323733127357
Research Scientist,US,US,SE,FT,237600,12.378348075215978
Analytics Engineer,US,US,SE,FT,174000,12.066816325306588
Data Governance Analyst,GB,GB,SE,FT,44275,10.698198048505514
Business Analyst,US,US,SE,FT,127000,11.751950239425476
Data Scientist,US,US,EX,FT,100000,11.51293546492023
Data Specialist,US,US,MI,FT,60040,11.002782941171654
Data Specialist,US,US,SE,FT,84600,11.345701365855424
Data Manager,US,US,MI,FT,208800,12.249136924251182
Solutions Architect,US,US,MI,FT,177800,12.088420226343088
Decision Scientist,GB,GB,SE,FT,123040,11.720272912144674
Data Specialist,US,US,SE,FT,69405,11.14772859808926
Data Analyst,US,US,SE,FT,113560,11.640095416465712
Data Engineer,ZA,ZA,SE,FT,64784,11.078829374062911
Data Engineer,US,US,MI,FT,97000,11.48247656671073
Data Scientist,GB,GB,MI,FT,69620,11.150821524950869
Analytics Engineer,US,US,SE,FT,213500,12.271396795480596
Machine Learning Engineer,US,US,SE,FT,244000,12.404927602627597
Data Architect,US,US,SE,FT,170955,12.049161492433393
Data Scientist,US,US,MI,FT,65000,11.082157933374816
Data Scientist,US,US,SE,FT,122600,11.716690459057835
Data Engineer,US,US,SE,FT,140544,11.853283001173251
Data Analyst,IN,IN,SE,CT,30252,10.317350632095335
Data Engineer,US,US,SE,FT,130100,11.776066350866136
Business Intelligence Analyst,US,US,SE,FT,86840,11.371834139356602
Applied Scientist,US,US,SE,FT,97500,11.487617913343598
Engineering Manager,US,US,SE,FT,210000,12.25486757159303
Product Manager,US,US,SE,FT,129000,11.767575435251748
Software Developer,CA,CA,SE,FT,144100,11.878269721588795
Backend Engineer,US,US,SE,FT,170000,12.04355959836804
Data Engineer,US,US,MI,FT,128250,11.761744560273572
Engineer,US,US,EX,FT,137600,11.832113471896832
Engineer,US,US,SE,FT,324000,12.688501881189456
Data Analyst,US,US,SE,FT,131000,11.782960235741939
Data Governance Analyst,US,US,EN,FT,130000,11.775297421715827
Solutions Engineer,US,US,SE,FT,500000,13.122365377402328
Data Scientist,US,US,SE,FT,118400,11.681832447342321
Developer,US,US,MI,FT,70000,11.156264806643742
Data Product Manager,US,US,MI,FT,165000,12.013706813470414
Data Scientist,US,US,SE,FT,178538,12.092562343731894
Software Engineer,US,US,SE,FT,248000,12.421188057397055
Product Manager,US,US,MI,FT,150000,11.918397239722838
Machine Learning Engineer,CA,CA,MI,FT,146900,11.897514169490739
Data Governance Engineer,US,US,SE,FT,189348,12.15134715209075
Analyst,US,US,MI,FT,60000,11.002116507732017
Data Engineer,GB,GB,MI,FT,49253,10.804745861576322
Data Analyst,US,US,EN,PT,58824,10.982322213595562
Manager,US,US,MI,FT,161456,11.991994132323025
Lead Data Engineer,US,US,SE,FT,276000,12.52815976788113
Manager,US,US,SE,FT,106605,11.576895074308167
Research Analyst,US,US,EN,FT,179000,12.095146671399466
Data Analyst,US,US,SE,FT,83230,11.329375153566437
Data Scientist,US,US,SE,FT,158100,11.97098934828825
Data Engineer,US,US,SE,FT,67500,11.119897691565697
Software Engineer,US,US,MI,FT,231566,12.352624527482101
Manager,US,US,MI,FT,200000,12.206077645517674
Systems Engineer,US,US,MI,FT,51600,10.851296331126829
Research Scientist,US,US,SE,FT,178700,12.093469297102763
Data Engineer,US,US,MI,FT,103800,11.550230883578887
Data Analyst,US,US,EN,FT,89030,11.396739902673568
Chatbot Developer,US,US,EN,FT,79310,11.281132111748349
Data Scientist,US,US,MI,FT,290000,12.577639650232573
Data Analyst,US,US,SE,FT,67350,11.11767302953823
Data Engineer,SK,SK,SE,FT,69473,11.148707860840329
Data Architect,US,US,MI,FT,208000,12.245298166364206
Software Engineer,US,US,SE,FT,150900,11.924379271639218
Data Scientist,CA,CA,MI,FT,187000,12.138869243416009
Machine Learning Engineer,US,US,SE,FT,184140,12.123457047477682
Data Analyst,US,US,SE,FT,159850,11.981997410333292
Data Engineer,US,US,MI,FT,74880,11.223655465763155
Data Scientist,US,US,SE,FT,186200,12.134582014379962
Machine Learning Engineer,US,US,SE,FT,267720,12.497700672453382
Machine Learning Engineer,US,US,MI,FT,161120,11.98991091448725
Software Engineer,US,US,MI,FT,227250,12.333810412470088
Research Engineer,US,US,MI,FT,510000,13.1421679654829
Data Analyst,US,US,EN,FT,86800,11.371373421319406
Data Architect,US,US,SE,FT,150552,11.922070460645914
Product Manager,US,US,EN,FT,232000,12.354496960983985
Software Engineer,US,US,SE,FT,237500,12.377927112974284
Manager,GB,GB,MI,CT,50000,10.819798284210286
Data Analyst,US,US,EN,FT,154500,11.947955847790901
Applied Scientist,US,US,SE,FT,190000,12.154784614286667
Manager,US,US,SE,FT,106000,11.571203807011969
Product Manager,US,US,MI,FT,67000,11.112462823634855
Data Engineer,US,US,MI,FT,119200,11.688566422839942
Machine Learning Engineer,GB,GB,SE,FT,195063,12.181082988826567
Analyst,US,US,SE,FT,46988,10.757668810746772
Consultant,US,US,MI,FT,98900,11.501874628783144
Architect,US,US,SE,FT,242830,12.400121007117948
AI Engineer,US,US,SE,FT,125700,11.741661349996177
Data Governance Specialist,US,US,SE,FT,194900,12.180247016318816
Developer,PH,PH,MI,FT,40927,10.61956970437857
Data Architect,US,US,SE,FT,146000,11.891368749982085
Associate,US,US,MI,FT,110100,11.609153405321658
Data Scientist,IN,IN,MI,FT,40481,10.60861270985548
Site Reliability Engineer,US,US,SE,FT,310500,12.6459424009624
Machine Learning Scientist,US,US,SE,FT,290000,12.577639650232573
Data Engineer,US,US,MI,FT,122000,11.711784520403112
Statistical Programmer,US,US,SE,FT,141500,11.860062063178267
Technical Support Specialist,US,US,MI,FT,87000,11.373674891823535
AI Specialist,US,US,SE,FT,155700,11.955692780409043
AI Engineer,US,US,MI,FT,294300,12.592358332109097
Business Analyst,US,US,MI,FT,64200,11.06977406588073
Data Engineer,US,US,SE,FT,82000,11.314486721293981
Business Intelligence Developer,US,US,MI,FT,64000,11.06665398721974
Data Engineer,US,US,SE,FT,91500,11.424105180165641
Data Visualization Developer,US,US,MI,FT,95000,11.461642696843066
Engineer,US,US,SE,FT,84600,11.345701365855424
Machine Learning Engineer,US,US,SE,FT,148000,11.904974309480183
Engineering Manager,US,US,MI,FT,134200,11.807093955056784
Data Scientist,US,US,SE,FT,328708,12.702928139867673
Site Reliability Engineer,US,US,MI,FT,65000,11.082157933374816
Data Scientist,US,US,SE,FT,137400,11.83065893676428
Data Analyst,US,US,SE,FT,63700,11.06195554002416
Research Scientist,US,US,SE,FT,118000,11.678448377988165
Machine Learning Engineer,CA,CA,SE,FT,80000,11.289794413577894
Data Scientist,CA,CA,MI,FT,75500,11.231901180182515
Data Analyst,US,US,EN,FT,74250,11.215206524587721
Applied Scientist,US,US,SE,FT,183600,12.120520203776788
Research Scientist,CA,CA,SE,FT,98576,11.498593247659967
AI Engineer,US,US,MI,FT,240000,12.388398368982115
Data Analyst,US,US,EN,FT,133500,11.80186424743109
Data Analyst,US,US,SE,FT,150000,11.918397239722838
Data Scientist,CA,US,MI,FL,100000,11.51293546492023
