job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Engineer,US,US,SE,FT,236900,12.375397611328344
AI Engineer,US,US,MI,FT,138500,11.83863282480007
Applied Data Scientist,US,US,MI,FT,157000,11.964007453736912
Software Engineer,US,US,EN,FT,64000,11.06665398721974
Data Scientist,US,US,SE,FT,272550,12.515581031537247
Business Intelligence Engineer,US,US,SE,FT,108500,11.59451466851004
Engineer,US,US,SE,FT,208000,12.245298166364206
Manager,CA,CA,SE,FT,167500,12.02874460037869
Data Scientist,US,US,SE,FT,127254,11.753948226371675
Data Lead,US,US,SE,FT,143000,11.870606902224587
Data Architect,LT,LT,SE,FT,103073,11.5432024558545
Research Assistant,GB,GB,EN,PT,44850,10.711101163782413
Manager,US,US,MI,FT,107000,11.580593459194764
Machine Learning Engineer,US,US,MI,FT,161000,11.989165855127435
Platform Engineer,US,US,SE,FT,90900,11.417526281205168
Data Engineer,US,US,EX,FT,207000,12.240478903153711
Data Analyst,CL,CL,EN,FT,32400,10.385944565501662
Machine Learning Engineer,CA,CA,SE,FT,210000,12.25486757159303
Data Scientist,US,US,SE,FT,243225,12.401746331254644
Data Engineer,US,US,MI,FT,154900,11.950541482162043
Software Engineer,US,US,MI,FT,146000,11.891368749982085
Data Scientist,US,US,MI,FT,174117,12.067488509269
Data Scientist,US,US,SE,FT,170000,12.04355959836804
Data Modeler,US,US,SE,FT,155000,11.951186847493476
Data Governance Analyst,US,US,MI,FT,128000,11.759793355371237
Data Scientist,GB,GB,MI,FT,37974,10.544683327463973
Manager,US,US,MI,FT,118000,11.678448377988165
Analytics Engineer,US,US,SE,FT,145300,11.886562731847148
Data Analytics Specialist,US,US,SE,FT,185000,12.128116509451258
Data Architect,US,US,SE,FT,441300,12.997482461287248
Data Analyst,US,US,EN,FT,85179,11.352521943477205
Software Development Engineer,US,US,EN,FT,86260,11.365132862993436
Manager,IE,IE,SE,FT,185333,12.129914881680442
Bioinformatics Scientist,US,US,SE,FT,142600,11.867805799560465
Data Engineer,US,US,SE,FT,180000,12.100717685412471
Data Scientist,ES,ES,SE,FT,77777,11.261613893828098
Data Scientist,US,US,EN,FT,82000,11.314486721293981
Engineer,US,US,SE,FT,165370,12.015946713671976
Data Scientist,CA,CA,SE,FT,260000,12.468440756144114
Machine Learning Researcher,US,US,MI,FT,224400,12.321189908948735
Data Engineer,US,US,MI,FT,129740,11.773295434460481
Business Intelligence Engineer,US,US,SE,FT,178200,12.09066740567538
Business Intelligence Developer,US,US,MI,FT,87800,11.382828169079987
Analyst,US,US,EX,FT,135000,11.813037464800539
Data Scientist,US,US,MI,FT,246200,12.413903554462665
Software Engineer,GB,GB,SE,FT,126582,11.748653498475054
Product Manager,US,US,SE,FT,251600,12.435599778363322
Engineer,US,US,SE,FT,186000,12.133507329024972
Computer Vision Software Engineer,DK,DK,EN,PT,19073,9.856081430138858
Data Analyst,US,US,EN,FT,37000,10.518700218288165
Analyst,US,US,SE,FT,118800,11.685205103383671
Site Reliability Engineer,US,US,MI,FT,276000,12.52815976788113
Engineer,US,US,EN,FT,143100,11.871305953640322
Computer Vision Engineer,GB,GB,SE,FT,65625,11.091727237873064
Data Modeler,US,US,SE,FT,179428,12.097534865487146
Data Engineer,GB,GB,EN,FT,63763,11.062944046753538
Data Engineer,US,US,SE,FT,214300,12.275136847806356
Manager,US,US,MI,FT,232000,12.354496960983985
Data Scientist,GB,GB,MI,FT,65822,11.094724600310059
Data Engineer,GB,GB,SE,FT,104611,11.558013546786153
Data Governance Engineer,US,US,EN,FT,143900,11.87688084212164
Machine Learning Engineer,CA,CA,SE,FT,260000,12.468440756144114
Data Engineer,US,US,SE,FT,175100,12.073118229279908
Engineer,CH,CH,SE,FT,187500,12.141539457711714
Machine Learning Engineer,US,US,SE,FT,111600,11.622685289462678
Data Scientist,US,US,SE,FT,212160,12.265100699392358
Decision Scientist,US,US,SE,FT,155000,11.951186847493476
Data Analyst,US,US,SE,FT,220000,12.301387370778713
Data Analyst,GB,GB,EN,FT,42477,10.656741573828192
Data Scientist,US,US,SE,FT,205850,12.234907885092493
Data Scientist,US,US,SE,FT,133600,11.80261302508661
Engineer,CA,CA,SE,FT,120000,11.695255355062795
Computer Vision Engineer,US,US,MI,FT,172000,12.055255569732177
Data Management Analyst,US,US,MI,FT,69960,11.1556932229126
Quantitative Analyst,CA,CA,MI,FT,159000,11.976665770490767
Data Analyst,US,US,EN,FT,73332,11.202765991201513
Research Engineer,US,US,EN,FT,145000,11.884495917930655
Data Engineer,US,US,SE,FT,174129,12.067557425673428
Data Engineer,US,US,SE,FT,166000,12.019749091416921
Machine Learning Engineer,US,US,EX,FT,203800,12.224899306530068
Software Engineer,US,US,MI,FT,240000,12.388398368982115
Developer,US,US,MI,FT,87000,11.373674891823535
Data Architect,US,US,SE,FT,180000,12.100717685412471
Machine Learning Engineer,US,US,MI,FT,225000,12.323860125621126
Analyst,US,US,SE,FT,84720,11.347118783793917
Marketing Analytics Manager,US,US,MI,FT,130000,11.775297421715827
Analytics Engineer,US,US,SE,FT,178500,12.092349482427034
Engineer,US,US,MI,FT,113052,11.635612014284579
Software Engineer,US,US,MI,FT,106000,11.571203807011969
Data Architect,DE,DE,SE,FT,149500,11.915058360753719
Engineer,US,US,SE,FT,290000,12.577639650232573
Engineering Manager,US,US,SE,FT,215000,12.278397958261774
Data Scientist,US,US,SE,FT,132480,11.794194517899777
Software Engineer,US,US,SE,FT,140280,11.851402832828649
Data Analyst,US,US,EN,FT,163800,12.006407555388575
Machine Learning Engineer,US,US,SE,FT,96800,11.480412603789821
Machine Learning Engineer,US,US,SE,FT,146500,11.89478753335453
Manager,GB,GB,MI,FT,58169,10.971125036904807
Architect,US,US,SE,FT,213400,12.270928303874424
Software Engineer,US,US,MI,FT,145750,11.889654965252667
AI Programmer,CA,CA,SE,FT,276680,12.530620496991638
Research Engineer,US,US,EN,FT,172800,12.059895922372384
Research Analyst,CA,CA,EN,FT,100144,11.514374414735332
Analyst,US,US,EN,FT,76250,11.24178580913776
Data Analyst,US,US,SE,FT,121688,11.709223888694977
Research Scientist,US,US,SE,FT,169442,12.040271866060932
Data Analyst,GB,GB,EN,FT,52971,10.877518751046855
Research Associate,ZA,ZA,MI,FT,56453,10.94118142623482
Business Intelligence Analyst,US,US,MI,FT,122100,11.712603850073448
Engineer,US,US,SE,FT,242000,12.396697137361691
Software Engineer,LT,LT,MI,FT,63157,11.053394802257065
Software Engineer,US,US,SE,FT,120715,11.701195958366593
Analytics Engineer,US,US,SE,FT,146700,11.896151780740423
Manager,GB,GB,MI,FT,50000,10.819798284210286
Data Analyst,US,US,EN,FT,162150,11.996283278845649
Data Scientist,US,US,SE,FT,134000,11.80560254159177
Data Scientist,US,US,MI,FT,94400,11.455306945297822
Engineer,US,US,SE,FT,124100,11.72885102917796
Solution Architect,US,US,SE,FT,239000,12.384223015005313
Data Analytics Consultant,US,US,MI,FT,110300,11.610968271383634
Software Engineer,US,US,SE,FT,123000,11.719947764402807
Data Architect,US,US,SE,FT,170000,12.04355959836804
Manager,US,US,SE,FT,201825,12.215161219038505
Data Engineer,US,US,MI,FT,73500,11.205054290550551
Data Engineer,US,US,SE,FT,150200,11.919729676079623
Principal Data Scientist,US,US,SE,FT,220000,12.301387370778713
Business Intelligence Analyst,PH,PH,EN,FT,16371,9.703327837612294
Research Scientist,US,US,SE,FT,173100,12.061630518155123
Data Scientist,FR,FR,EN,FT,39925,10.5947830197326
Data Scientist,US,US,SE,FT,215000,12.278397958261774
Security Engineer,US,US,SE,FT,280000,12.54254845357358
Business Intelligence,US,US,SE,FT,99600,11.50892748368293
Data Operations Engineer,US,US,MI,FT,75000,11.225256725762893
Data Scientist,US,US,SE,FT,75000,11.225256725762893
Data Engineer,US,US,SE,FT,151463,11.928103251932185
Machine Learning Researcher,US,US,MI,FT,238280,12.381205928477145
Product Analyst,US,US,SE,FT,166500,12.022756594390605
Systems Engineer,DE,DE,MI,FT,86000,11.362114203075018
Consultant,US,US,MI,FT,84480,11.344281935991242
Analytics Engineer,US,US,SE,FT,150000,11.918397239722838
Machine Learning Model Engineer,US,US,MI,FT,230000,12.345838935721968
Machine Learning Model Engineer,US,US,MI,FT,280000,12.54254845357358
Data Specialist,US,US,MI,FT,37500,10.53212287826962
Consultant,US,US,MI,FT,112200,11.628047184686986
Software Engineer,US,US,MI,FT,121800,11.710143844404854
Manager,US,US,MI,FT,129000,11.767575435251748
Engineer,US,US,MI,FT,171350,12.051469363293895
Machine Learning Engineer,US,US,MI,FT,178000,12.08954444723597
Analyst,US,US,EX,FT,142500,11.86710429621008
Data Architect,US,US,EX,FT,165000,12.013706813470414
Data Scientist,US,US,SE,FT,296610,12.600176794984103
Software Developer,CA,CA,SE,FT,144900,11.88380602959621
Data Engineer,US,US,EX,FT,150405,11.921093583319168
Research Engineer,US,US,SE,FT,196000,12.185875040240456
BI Analyst,US,US,MI,FT,123400,11.723194494148304
Business Intelligence Specialist,US,US,SE,FT,96428,11.476562265233921
Data Analyst,US,US,EN,FT,110864,11.616068523887098
Engineering Manager,US,US,MI,FT,400000,12.899222326086994
Data Scientist,US,US,SE,FT,143320,11.872842148787795
Systems Engineer,US,US,SE,FT,304000,12.624786269856633
Data Engineer,US,US,SE,FT,78000,11.264476926102367
Manager,US,US,SE,FT,342300,12.743445745927973
Research Scientist,US,US,SE,FT,125840,11.74277448429944
Machine Learning Engineer,US,US,SE,FT,310000,12.644330802262578
Machine Learning Engineer,US,US,SE,FT,90000,11.407576060361786
Data Analyst,US,US,SE,FT,67000,11.112462823634855
ETL Developer,US,US,SE,FT,130000,11.775297421715827
Software Engineer,US,US,SE,FT,236925,12.37550313507445
Data Scientist,US,US,SE,FT,81500,11.308370569092329
Manager,US,US,MI,FT,112000,11.626263078808801
Software Engineer,US,US,MI,FT,103400,11.546369912189585
Data Analytics Manager,US,US,SE,FT,138800,11.840796531639839
Data Scientist,US,US,MI,FT,123700,11.725622642422277
Product Manager,US,US,SE,FT,106605,11.576895074308167
DevOps Engineer,US,US,SE,FT,158500,11.973516181427835
Software Development Engineer,US,US,SE,FT,92700,11.437134538982278
Associate,US,US,SE,FT,76840,11.24949363085299
Analyst,MX,MX,SE,FT,98000,11.49273296168228
Data Analyst,AU,AU,SE,FT,127112,11.75283173361511
AI Engineer,US,US,MI,FT,115290,11.655214645968547
Data Scientist,IN,IN,EN,FT,29751,10.300651635604906
Data Analyst,US,US,SE,FT,221600,12.308633746480464
Analyst,SG,SG,SE,FT,150000,11.918397239722838
Software Development Engineer,US,US,SE,FT,158200,11.971621655408228
AI Engineer,US,US,SE,FT,245400,12.41064888623027
Software Engineer,MT,MT,EN,FT,107000,11.580593459194764
Applied Scientist,US,US,SE,FT,129400,11.770671388994348
Data Specialist,US,US,MI,FT,74080,11.212914368149038
Analyst,US,US,MI,FT,100000,11.51293546492023
Software Engineer,CA,CA,MI,FT,102000,11.532737896139919
Data Engineer,US,US,MI,FT,84000,11.338583982516495
Data Analyst,US,US,SE,FT,126000,11.744045122410057
Research Engineer,EG,EG,SE,FT,110100,11.609153405321658
Data Analyst,CA,CA,SE,FT,120000,11.695255355062795
Manager,US,US,MI,FT,106000,11.571203807011969
Engineer,US,US,SE,FT,341250,12.740373555879943
Data Analyst,GB,GB,EN,FT,38085,10.547602039518763
Data Specialist,DE,DE,SE,FT,196500,12.188422799337028
Research Engineer,US,US,SE,FT,100000,11.51293546492023
Software Development Engineer,US,US,MI,FT,98300,11.495789479023493
Analyst,US,US,EN,FT,104000,11.552155793461898
Analyst,US,US,SE,FT,156160,11.958642805314941
Manager,US,US,SE,FT,211800,12.263402433573614
Research Scientist,US,US,MI,FT,115000,11.652696102959753
Data Scientist,US,US,SE,FT,191027,12.160175293143137
Data Scientist,GB,GB,MI,FT,81250,11.305298407808552
Data Analyst,GB,GB,MI,FT,67672,11.12244256103509
Data Scientist,US,US,SE,FT,144000,11.87757552297847
Consultant,US,US,SE,FT,110400,11.611874470755124
Data Engineer,GB,GB,SE,FT,98561,11.498441070769255
Technical Lead,US,US,SE,FT,190000,12.154784614286667
Business Intelligence Developer,US,US,MI,FT,154800,11.949895700065218
Data Scientist,US,US,MI,FT,93100,11.441440204346033
Data Operations Analyst,US,US,EN,FT,133800,11.80410890048989
Data Scientist,US,US,SE,FT,296980,12.6014234426745
Data Engineer,US,US,SE,FT,306640,12.633432961202264
BI Developer,US,US,MI,FT,60400,11.008760940077243
Data Scientist,US,US,SE,FT,278300,12.536458540752227
Software Engineer,LT,LT,SE,FT,80000,11.289794413577894
Data Analyst,US,US,MI,FT,42400,10.65492722584759
Data Engineer,US,US,SE,FT,234000,12.36308066783498
Product Manager,US,US,MI,FT,141700,11.86147448281689
Data Architect,US,US,SE,FT,109800,11.606424915484219
Data Analytics Consultant,US,US,EN,FT,102082,11.53354148686151
Analytics Engineer,US,US,MI,FT,131200,11.784485777414298
Data Analyst,CA,CA,EN,FT,84788,11.347921096384887
Data Analyst,US,US,MI,FT,75500,11.231901180182515
Data Scientist,US,US,SE,FT,225900,12.32785212918379
Engineer,US,US,SE,FT,214500,12.276069679344003
AI Developer,US,US,MI,FT,141400,11.859355104555387
Data Engineer,NL,NL,EN,FT,88933,11.395649800579273
Data Scientist,US,US,SE,FT,200000,12.206077645517674
Data Scientist,US,US,MI,FT,145000,11.884495917930655
Data Manager,US,US,SE,FT,64000,11.06665398721974
Business Intelligence,US,US,SE,FT,82000,11.314486721293981
Software Engineer,US,US,SE,FT,264200,12.484465456074554
BI Developer,GB,GB,SE,FT,77802,11.26193526983436
Machine Learning Engineer,US,US,SE,FT,170000,12.04355959836804
Software Engineer,US,US,SE,FT,283800,12.556028567310046
Data Specialist,US,US,MI,FT,59500,10.993748398115178
Data Reporting Analyst,US,US,EN,FT,90300,11.410903813540878
Business Intelligence Analyst,US,US,MI,FT,125000,11.736077016252437
Engineer,US,US,SE,FT,85150,11.352181430003084
Research Analyst,BR,BR,EN,CT,16000,9.680406499268875
Analyst,US,US,EN,FT,60532,11.01094394985813
Engineer,US,US,EN,FT,99500,11.507922973347437
Data Architect,US,US,SE,FT,150466,11.921499070025092
Data Analyst,US,US,EN,FT,52000,10.859018228147887
Data Scientist,AU,AU,MI,FT,108557,11.59503987134715
Product Designer,US,US,SE,FT,137600,11.832113471896832
Data Management Analyst,US,US,EN,FT,96147,11.473643949968553
Data Engineer,GB,GB,SE,FT,121809,11.710217732694005
Data Analyst,US,US,SE,FT,117000,11.669937760751914
Product Manager,US,US,MI,FT,92500,11.434974734252892
Data Quality Engineer,US,US,MI,FT,152204,11.932983575381293
Computer Vision Engineer,US,US,SE,FT,208000,12.245298166364206
Data Engineer,US,US,SE,FT,217100,12.288117962028046
Data Scientist,US,US,SE,FT,107000,11.580593459194764
Software Engineer,US,US,SE,FT,148000,11.904974309480183
Data Scientist,US,US,SE,FT,189000,12.149507585033072
Data Modeler,US,US,MI,FT,104300,11.55503622867061
Systems Engineer,US,US,SE,FT,115000,11.652696102959753
Software Engineer,US,US,SE,FT,90000,11.407576060361786
Analyst,GB,GB,EN,FT,50000,10.819798284210286
Software Engineer,NZ,NZ,MI,FT,130000,11.775297421715827
Data Specialist,US,US,MI,FT,60000,11.002116507732017
Software Development Engineer,US,US,SE,FT,114400,11.647465099148372
Cloud Engineer,US,US,SE,FT,221900,12.309986615445005
Data Scientist,US,US,SE,FT,223800,12.318512543125225
Data Scientist,DE,DE,SE,FT,44444,10.702007748675776
Data Analyst,LT,LT,EN,FT,37333,10.527659718592542
Machine Learning Engineer,LT,LT,SE,FT,75789,11.235721636806074
Data Engineer,US,US,MI,FT,86500,11.367911253546788
Machine Learning Engineer,US,US,SE,FT,75000,11.225256725762893
Analytics Engineer,CA,CA,SE,FT,259900,12.468056068255885
Manager,US,US,SE,FT,266000,12.491255347155265
Software Engineer,US,US,SE,FT,233582,12.361292753315452
Consultant,US,US,SE,FT,94900,11.460589521950299
Machine Learning Engineer,US,US,SE,FT,232200,12.355358654868867
Data Scientist,US,US,MI,FT,150000,11.918397239722838
Analyst,US,US,EN,FT,57500,10.959557617938563
Data Analyst,AU,AU,MI,FT,142500,11.86710429621008
Data Scientist,US,US,SE,FT,175000,12.07254696717504
Analytics Engineer,US,US,SE,FT,94700,11.458479838780507
Solution Architect,US,US,SE,FT,70000,11.156264806643742
Analytics Engineer,US,US,SE,FT,151000,11.92504173829169
AI Engineer,US,US,SE,FT,190000,12.154784614286667
Data Engineer,US,US,MI,FT,145548,11.888268078658927
Data Scientist,US,US,SE,FT,139803,11.847996720675813
Data Analyst,US,US,EN,FT,51900,10.857093336791094
Data Engineer,US,US,SE,FT,166600,12.023357011097826
Data Analytics Manager,US,US,MI,FT,114000,11.643962499267984
Business Intelligence Developer,CA,CA,SE,FT,108000,11.58989576532275
Software Engineer,US,US,SE,FT,96900,11.481445117743048
Data Analyst,US,US,EN,FT,100400,11.516927446349527
Engineer,US,US,SE,FT,178000,12.08954444723597
Data Integration Engineer,US,US,MI,FT,70000,11.156264806643742
Member of Technical Staff,US,US,SE,FT,175000,12.07254696717504
Statistical Programmer,US,US,MI,FT,108300,11.592669666556795
Machine Learning Engineer,US,US,SE,FT,139800,11.847975261832087
Business Analyst,AU,AU,EN,FT,115240,11.654780866703335
Associate,US,US,SE,FT,165100,12.014312686825066
Engineer,US,US,SE,FT,247600,12.419573858556635
Machine Learning Engineer,ES,ES,MI,FT,93222,11.442749751344111
Research Scientist,US,US,MI,FT,149000,11.91170829631447
Data Analyst,US,US,SE,FT,178200,12.09066740567538
Backend Engineer,US,US,SE,FT,166600,12.023357011097826
Data Scientist,US,US,MI,FT,150000,11.918397239722838
Data Specialist,US,US,EN,FT,69369,11.147209776379347
Product Manager,US,US,SE,FT,134500,11.80932691294063
Research Analyst,US,US,EN,FT,54000,10.896757843893464
Software Development Engineer,US,US,EN,FT,132850,11.796983478446043
Machine Learning Engineer,GB,GB,MI,FT,67979,11.126968823250108
Security Engineer,US,US,SE,FT,224034,12.319557568631417
Manager,US,US,SE,FT,170900,12.048839720461636
Software Engineer,US,US,MI,FT,129792,11.773696152676173
Software Engineer,US,US,EN,FT,60000,11.002116507732017
Engineering Manager,US,US,MI,FT,226000,12.328294703023394
Data Engineer,US,US,SE,FT,162540,11.998685556620003
Engineering Manager,US,US,MI,FT,299300,12.60920503496451
Analyst,US,US,EX,FT,203000,12.220966184120165
Application Developer,US,US,SE,FT,72800,11.195484970354173
AI Engineer,US,US,SE,FT,224200,12.32029824991355
Data Governance,US,US,EX,FT,213480,12.271303114716467
Data Analyst,US,US,SE,FT,147700,11.902945238977257
Engineer,US,US,MI,FT,136500,11.824087219587643
Data Scientist,FR,FR,SE,CT,28206,10.247325453073348
Engineer,US,US,SE,FT,234520,12.365300415097714
Platform Engineer,GB,GB,EN,FT,75949,11.237830508023919
Data Engineer,US,US,EX,FT,165000,12.013706813470414
Machine Learning Scientist,US,US,MI,FT,150000,11.918397239722838
Principal Software Architect,US,US,SE,FT,137600,11.832113471896832
Data Scientist,US,US,MI,FT,185900,12.132969552931216
Data Engineer,US,US,SE,FT,118450,11.682254651932046
Data Analyst,CA,CA,SE,FT,60714,11.01394606348792
Machine Learning Engineer,US,US,MI,FT,720000,13.487007879880162
Data Scientist,GB,GB,MI,FT,116914,11.669202454027493
Software Engineer,CA,CA,SE,FT,195000,12.180759965737863
Machine Learning Engineer,US,US,SE,FT,146600,11.895469889693825
Solution Architect,US,US,SE,FT,169700,12.04179334395687
Research Assistant,US,US,EN,FT,100027,11.513205425777544
Software Engineer,US,US,SE,FT,306700,12.633628610612188
Engineer,US,US,MI,FT,95000,11.461642696843066
Systems Engineer,US,US,SE,FT,150000,11.918397239722838
Machine Learning Engineer,US,US,SE,FT,330000,12.706850963741102
Data Analytics Manager,US,US,MI,FT,120000,11.695255355062795
Research Associate,CA,CA,MI,FT,114354,11.64706292389946
Machine Learning Engineer,US,US,SE,FT,153400,11.94081068679887
Product Manager,US,US,SE,FT,137500,11.83138646878959
Prompt Engineer,US,US,SE,FT,164492,12.010623295090662
Engineer,US,US,SE,FT,284000,12.556733038263905
Engineer,GB,GB,SE,FT,175000,12.07254696717504
Analyst,US,US,MI,PT,90000,11.407576060361786
Data Quality Manager,US,US,MI,FT,45000,10.714439990727769
Data Engineer,US,US,SE,FT,170700,12.047668766996187
Data Architect,US,US,SE,FT,180000,12.100717685412471
Solution Architect,US,US,MI,FT,140000,11.849404844423074
Software Engineer,US,US,SE,FT,201000,12.211065162153215
Data Scientist,US,US,MI,FT,191869,12.164573338352145
Manager,US,US,SE,FT,86300,11.3655964644899
Data Engineer,US,US,SE,FT,116300,11.663936936922068
Data Engineer,US,US,MI,FT,110000,11.608244735642321
Associate,US,US,EN,FT,120000,11.695255355062795
Data Specialist,CA,CA,SE,FT,79550,11.284153604397167
Decision Scientist,US,US,SE,FT,155000,11.951186847493476
Bioinformatics Scientist,US,US,MI,FT,150000,11.918397239722838
QA Engineer,US,US,SE,FT,135000,11.813037464800539
Engineer,US,US,SE,FT,187000,12.138869243416009
Analytics Engineer,US,US,SE,FT,93000,11.440365524765756
Research Analyst,US,US,SE,FT,148350,11.907336366511887
Data Scientist,US,US,SE,FT,59000,10.985309671896763
Data Scientist,CA,CA,SE,FT,120000,11.695255355062795
Software Engineer,CA,CA,SE,FT,262000,12.476103599529843
Engineer,US,US,MI,FT,88500,11.390769130367211
Manager,CA,CA,SE,FT,125500,11.74006900564972
Data Analyst,CA,CA,MI,FT,59570,10.994924157455142
Data Scientist,NL,NL,MI,FT,52842,10.875080532194938
Data Developer,US,US,SE,FT,137000,11.827743504053695
Data Modeler,US,US,SE,FT,195000,12.180759965737863
Architect,US,US,SE,FT,190000,12.154784614286667
Software Engineer,US,US,MI,FT,120300,11.697752214480175
Data Analyst,US,US,EN,FT,144000,11.87757552297847
Analytics Engineer,GB,GB,MI,FT,369120,12.818879782549988
Machine Learning Engineer,US,US,SE,FT,156800,11.962732764429129
Applied Scientist,US,US,MI,FT,250000,12.429220196836383
Data Analyst,GB,GB,SE,FT,62500,11.042937835596494
Insight Analyst,US,US,SE,FT,161800,11.994122464057146
Analyst,US,US,SE,FT,181000,12.10625783509458
Business Intelligence Analyst,US,US,EN,CT,48000,10.778977123006351
Software Developer,US,US,SE,FT,151700,11.929666757272708
Analytics Engineer,US,US,MI,FT,720000,13.487007879880162
Manager,US,US,SE,FT,138200,11.836464426179543
Data Engineer,US,US,SE,FT,105070,11.562391591102077
Data Engineer,US,US,SE,FT,176800,12.082780085278282
Data Analyst,US,US,SE,FT,174700,12.07083122020422
Machine Learning Engineer,US,US,SE,FT,159000,11.976665770490767
Data Analyst,US,US,EN,FT,52030,10.859594973780608
Applied Scientist,US,US,MI,FT,284900,12.55989703048335
Data Analyst,US,US,SE,FT,103786,11.550096001022851
Data Analyst,GB,GB,SE,FT,126582,11.748653498475054
Data Scientist,US,US,SE,FT,154000,11.944714374881176
Data Integration Developer,US,US,MI,FT,193000,12.170450649220749
Data Scientist,US,US,SE,FT,160000,11.982935344196433
Data Engineer,US,US,MI,FT,196900,12.190456343334482
Business Analyst,US,US,SE,FT,134000,11.80560254159177
Data Engineer,US,US,MI,FT,79643,11.285321982933926
Business Intelligence,US,US,MI,FT,124000,11.728044909070785
Cloud Database Administrator,US,US,MI,FT,112900,11.634266607494453
Data Analyst,US,US,SE,FT,116334,11.664229239061394
Machine Learning Researcher,US,US,MI,FT,375000,12.834683971615659
Data Engineer,US,US,SE,FT,93500,11.445727410406752
Data Scientist,US,US,SE,FT,80000,11.289794413577894
Data Scientist,US,US,MI,FT,183600,12.120520203776788
Head of Data,US,US,EX,FT,200000,12.206077645517674
Data Specialist,US,US,EN,FT,65600,11.091346218718432
Software Engineer,US,US,MI,FT,158400,11.972885071473847
Software Engineer,US,US,MI,FT,419750,12.947416957307407
Software Engineer,US,US,EN,FT,75600,11.233224789593368
Manager,US,US,MI,FT,61046,11.019399338282298
Product Analyst,GB,GB,SE,FT,94936,11.460968792701482
Data Lead,US,US,SE,FT,163600,12.005185815601541
Data Platform Engineer,US,US,MI,FT,196600,12.188931573152257
Data Analyst,IN,IN,EN,FT,18000,9.798182590890704
Manager,US,US,MI,FT,167000,12.025755079404917
Machine Learning Engineer,US,US,SE,FT,111240,11.619454297879592
Engineering Manager,US,US,MI,FT,275000,12.524530013005734
Data Specialist,US,US,MI,FT,60549,11.011224748981238
Machine Learning Engineer,US,US,SE,FT,188800,12.14844882928968
Data Specialist,US,US,SE,FT,169700,12.04179334395687
Product Analyst,US,US,EN,FT,140000,11.849404844423074
Associate,US,US,MI,FT,306800,12.633954607922337
Research Engineer,US,US,MI,FT,140000,11.849404844423074
Data Engineer,BG,BG,SE,FT,88888,11.395143679313064
Business Intelligence Analyst,US,US,EN,FT,144000,11.87757552297847
Solutions Architect,US,US,SE,FT,135000,11.813037464800539
Manager,US,US,MI,FT,85000,11.350418300109132
Enterprise Account Executive,US,US,EX,FT,350000,12.765691290604371
Data Engineer,US,US,SE,FT,227500,12.334909912967877
Data Manager,US,US,MI,FT,141108,11.857287920356722
Data Scientist,US,US,SE,FT,290000,12.577639650232573
Analyst,US,US,EN,FT,92000,11.429554725537322
Software Engineer,US,US,EN,FT,108000,11.58989576532275
Data Engineer,US,US,SE,FT,99100,11.503894811084523
Data Engineer,US,US,SE,FT,127600,11.756663486852712
Machine Learning Engineer,US,US,MI,FT,162500,11.998439434579149
Research Scientist,US,US,SE,FT,170000,12.04355959836804
Data Engineer,US,US,SE,FT,187145,12.139644339874135
Analytics Engineer,US,US,SE,FT,170000,12.04355959836804
Data Analyst,US,US,EN,FT,130000,11.775297421715827
Analytics Engineer,US,US,SE,FT,130000,11.775297421715827
Research Associate,US,US,MI,FT,100000,11.51293546492023
Data Scientist,US,US,SE,FT,95264,11.464417760905185
Full Stack Engineer,IE,IE,SE,FT,75789,11.235721636806074
Data Infrastructure Engineer,US,US,SE,FT,170000,12.04355959836804
Data Architect,US,US,SE,FT,150000,11.918397239722838
Data Engineer,US,US,SE,FT,91000,11.418625774449598
Data Manager,CA,CA,MI,FT,102000,11.532737896139919
Machine Learning Engineer,US,US,SE,FT,125000,11.736077016252437
Data Scientist,US,US,SE,FT,182700,12.115606215804869
Software Engineer,US,US,SE,FT,136038,11.820696888314933
Manager,US,US,MI,FT,205000,12.230770136157428
Product Manager,CA,CA,MI,FT,156000,11.957617696467539
Data Scientist,US,US,MI,FT,172500,12.058158312538197
Engineering Manager,US,US,SE,FT,288000,12.570719231334277
Software Engineer,US,US,SE,FT,151300,11.927026509139932
Machine Learning Engineer,US,US,MI,FT,170000,12.04355959836804
Data Engineer,LT,LT,MI,FT,39410,10.581800244137618
Data Scientist,US,US,MI,FT,167000,12.025755079404917
Engineer,NL,NL,SE,FT,61111,11.020463525221196
Analytics Engineer,GB,GB,MI,FT,43750,10.686269748667398
Associate,US,US,MI,FT,114000,11.643962499267984
Data Engineer,US,US,MI,FT,67236,11.115978970227394
Product Manager,US,US,MI,FT,201300,12.21255657932543
Data Management Analyst,US,US,EN,FT,85000,11.350418300109132
Technical Lead,US,US,SE,FT,252500,12.439170488085749
Research Associate,US,US,EN,FT,38000,10.545367754151743
Data Scientist,US,US,MI,FT,120400,11.698583117470207
Consultant,US,US,SE,FT,73008,11.19833800020246
Analyst,US,US,SE,FT,222560,12.312956500317556
Data Architect,US,US,SE,FT,160000,11.982935344196433
Data Architect,US,US,MI,FT,152600,11.93558195089097
Data Engineer,US,US,SE,FT,100200,11.51493344762302
Data Scientist,US,US,SE,FT,300000,12.611541086966115
Data Product Manager,US,US,SE,FT,170000,12.04355959836804
Analyst,US,US,SE,FT,82800,11.324195417595107
Machine Learning Engineer,US,US,MI,FT,219600,12.299567542341206
