work_year,experience_level_encoded,is_US_company,salary_in_usd
2024,2,1,145537
2025,2,1,163116
2024,2,1,135000
2024,2,1,222800
2024,1,1,96600
2025,2,1,141400
2024,2,1,190800
2025,2,1,190000
2024,3,1,162000
2023,1,0,44294
2024,2,1,600000
2025,1,0,65835
2024,1,1,187000
2024,2,1,165000
2024,1,1,160000
2024,2,1,150400
2024,1,1,65000
2023,2,1,100000
2024,1,1,144200
2024,2,1,175000
2024,2,1,276000
2024,1,1,167500
2024,2,1,190000
2024,0,0,75000
2024,2,1,180000
2022,1,1,102100
2024,2,1,88700
2024,1,1,97000
2024,1,1,129000
2024,2,1,122256
2024,1,1,89000
2024,2,1,148750
2024,2,1,192500
2024,2,1,166000
2022,2,1,129400
2024,2,1,183000
2025,1,1,97300
2024,0,1,46000
2024,2,1,96600
2024,2,1,112700
2024,1,1,152000
2025,1,1,62000
2025,2,1,130000
2024,1,1,140000
2024,2,1,125000
2025,1,1,90000
2025,2,1,140280
2025,0,1,125000
2024,2,1,153000
2024,2,1,258750
2025,1,1,224500
2024,0,1,93000
2024,2,1,233840
2024,0,1,126300
2024,2,1,284280
2024,2,1,141750
2024,0,1,55000
2025,1,1,66000
2024,2,1,200000
2025,2,1,170000
2024,2,1,214280
2024,2,1,122600
2024,2,0,187500
2025,2,1,117200
2024,0,1,115000
2024,2,1,107000
2024,2,1,245400
2024,2,1,136800
2024,2,1,288400
2025,2,1,376000
2024,3,1,100000
2025,2,1,127300
2024,2,1,112000
2024,2,1,164000
2025,2,1,288400
2025,2,1,252000
2024,2,0,60000
2025,2,1,155000
2024,2,1,180000
2024,1,1,156000
2023,2,1,272400
2024,2,1,750000
2024,2,1,200000
2024,2,1,260000
2024,1,1,170000
2023,1,1,75000
2024,2,1,119213
2024,2,1,218625
2025,1,1,74000
2024,2,1,230000
2024,0,1,237500
2024,1,0,44444
2024,1,1,52853
2024,2,1,242000
2024,2,1,281834
2024,0,1,95166
2024,2,1,119000
2024,2,1,166500
2025,2,1,114750
2023,2,1,210000
2024,2,1,209500
2025,0,1,150000
2025,3,0,254500
2024,2,1,220800
2024,1,1,109000
2024,2,0,149000
2024,2,1,130920
2025,2,1,140000
2025,2,1,165500
2025,2,0,158227
2024,2,1,265080
2025,1,1,166400
2025,1,1,80000
2025,3,1,184100
2023,2,1,120350
2025,2,1,152000
2024,3,1,180000
2024,1,1,114000
2025,2,1,173000
2024,0,1,89700
2024,2,1,154400
2022,2,1,80000
2024,2,1,100000
2024,1,1,168500
2024,1,1,90000
2024,0,0,56250
2025,2,1,130000
2024,1,1,108500
2025,1,1,53357
2024,2,1,200000
2025,2,1,175800
2024,2,1,314400
2025,2,1,162800
2024,3,1,170000
2024,1,1,200000
2024,2,1,127890
2024,2,1,170900
2025,2,1,70000
2024,2,1,109000
2024,2,1,337250
2025,2,1,149100
2025,1,1,132000
2025,2,1,214300
2024,2,0,75000
2025,2,1,170000
2024,2,1,231000
2024,3,1,175000
2024,2,1,207300
2025,2,1,286000
2025,2,0,113000
2023,1,1,84000
2024,1,1,100000
2024,2,1,130000
2024,2,1,104550
2024,1,1,97600
2024,1,1,226000
2024,1,1,110000
2023,2,1,200000
2024,2,1,150000
2024,2,1,134800
2023,2,1,220000
2025,1,1,170900
2024,2,1,260000
2024,2,1,145400
2025,2,1,154760
2024,2,1,244000
2025,1,1,77216
2024,2,1,90719
2024,1,1,176000
2025,2,0,195063
2024,1,1,203350
2025,0,1,39500
2025,2,1,150000
2024,0,1,47433
2024,2,0,150000
2024,2,0,210000
2024,2,1,106250
2022,1,0,98506
2025,1,1,100000
2025,1,1,78530
2023,2,1,142000
2024,1,1,136000
2025,2,1,130000
2025,2,0,137700
2022,2,1,230000
2024,1,1,163000
2023,2,1,130000
2025,2,1,187000
2023,2,1,155000
2025,1,1,188500
2025,2,1,160000
2025,1,1,144810
2025,2,1,98500
2025,2,1,96600
2023,2,1,175000
2023,0,1,75065
2025,1,1,93760
2025,2,1,79400
2024,1,0,90000
2025,2,1,101239
2025,2,1,115000
2024,2,1,170000
2024,2,1,265080
2025,0,1,172400
2024,2,0,62222
2023,2,0,108308
2024,2,1,160943
2024,2,0,123449
2024,2,1,181000
2025,2,1,67500
2024,2,1,130000
2024,3,1,145440
2025,1,1,147100
2024,1,0,121000
2024,2,0,173600
2025,2,1,128000
2025,3,1,170000
2023,2,1,146000
2024,1,1,196225
2024,2,1,142000
2024,2,1,324000
2024,1,1,125200
2024,2,1,125100
2024,2,1,88400
2025,2,1,141440
2025,2,1,105400
2024,1,0,105000
2023,1,1,190000
2024,2,1,84533
2023,2,1,275300
2025,2,1,146000
2025,1,1,129600
2024,2,1,133100
2024,2,0,120000
2022,2,1,131300
2024,1,1,183300
2025,2,1,293000
2024,2,1,500000
2024,1,1,79900
2024,1,1,130000
2024,2,0,210000
2024,2,1,305700
2025,2,1,163983
2025,2,1,96600
2025,2,1,110000
2024,2,1,314400
2024,2,1,200000
2024,2,1,160000
2025,2,1,132400
2024,2,1,97200
2024,2,1,150000
2025,2,1,253000
2025,2,1,294000
2025,2,1,275000
2023,2,1,200000
2024,0,1,65100
2025,0,1,138000
2024,2,1,208800
2025,2,1,142600
2025,2,1,220000
2025,1,1,266000
2023,2,1,300000
2024,2,1,226900
2024,0,1,154500
2024,1,1,125000
2024,2,1,160000
2024,1,1,110000
2024,1,1,205500
2024,2,0,127777
2024,1,0,56250
2025,1,1,136000
2024,0,1,65000
2024,1,1,117500
2024,1,1,240000
2025,1,1,220000
2024,2,1,133000
2025,1,1,440000
2024,0,1,174600
2024,2,0,51250
2024,2,0,84000
2024,0,1,60000
2024,2,1,322000
2024,2,1,146000
2024,2,1,266000
2024,2,1,150895
2021,1,0,62649
2024,1,1,110200
2024,2,0,99812
2025,1,1,125000
2024,1,1,148000
2024,2,1,90000
2024,1,1,193200
2024,1,1,151400
2024,2,1,92500
2024,0,1,80000
2024,1,1,81250
2025,1,1,98300
2024,1,1,130000
2023,2,1,204500
2025,1,0,38613
2024,2,1,79643
2025,1,1,109600
2024,2,1,96000
2025,0,0,18277
2024,1,0,36000
2024,2,1,170000
2025,1,0,100000
2025,2,1,133650
2024,1,1,139360
2024,1,1,66000
2024,2,1,148000
2025,2,1,356500
2023,2,1,220000
2024,1,1,162000
2025,0,1,94800
2025,2,1,160000
2025,1,1,119700
2024,2,1,94000
2024,2,1,233200
2024,0,1,232000
2023,2,1,268000
2025,2,1,170000
2024,0,1,72200
2025,2,1,136300
2024,1,1,222200
2025,2,1,231550
2024,2,1,122000
2023,2,1,142000
2024,0,1,70000
2024,2,1,225000
2024,0,0,90011
2022,1,0,73546
2024,2,1,240000
2022,1,1,150000
2024,1,1,186000
2024,2,1,160000
2025,2,1,161600
2024,2,1,152400
2024,2,1,135400
2025,2,1,247600
2023,3,1,140100
2023,2,1,245700
2025,1,1,90300
2024,2,1,294000
2024,1,1,222742
2024,2,1,132000
2024,2,0,323295
2025,1,1,179000
2024,2,1,160000
2024,1,1,140000
2023,0,1,85000
2025,0,1,48000
2025,1,1,96300
2024,3,1,100000
2025,2,1,140000
2023,1,1,106720
2024,0,1,79685
2025,1,1,70000
2023,2,0,38868
2024,1,1,200000
2024,1,1,155000
2024,1,1,139000
2025,2,0,73684
2025,2,1,146600
2023,2,0,64781
2024,2,0,171000
2024,1,0,74276
2025,2,1,116000
2025,2,1,155000
2025,1,0,101052
2024,2,0,106250
2025,1,1,192000
2024,2,1,410000
2024,1,1,183000
2025,3,0,189873
2024,1,1,253430
2025,0,1,55000
2024,2,1,91922
2025,1,1,119200
2025,2,1,171000
2025,2,1,250800
2025,0,1,337250
2024,2,1,100000
2024,1,0,172000
2024,2,1,140000
2024,1,1,240240
2024,1,1,170300
2024,0,1,75941
2025,3,1,52620
2025,2,1,154192
2025,1,1,70000
2024,1,1,108700
2024,1,1,185000
2024,1,1,195500
2025,1,1,166000
2024,2,1,75600
2023,1,1,180000
2025,2,1,207800
2024,2,1,145000
2024,2,1,199000
2025,2,1,160000
2024,1,1,108300
2024,2,1,145000
2025,1,1,190000
2024,2,1,110000
2024,2,1,145000
2024,1,1,296300
2024,2,0,150000
2025,2,1,162000
2024,1,0,48000
2025,1,1,89400
2025,2,1,250200
2024,2,1,213480
2024,1,1,136000
2024,1,1,212800
2025,2,1,90000
2025,2,1,160000
2025,2,1,111000
2024,2,1,273250
2023,2,1,232960
2024,1,1,150000
2024,2,1,184000
2024,1,1,108000
2024,2,1,100000
2025,2,1,130000
2025,1,1,221000
2024,1,1,172000
2025,2,1,150000
2023,2,1,359170
2025,3,1,105000
2024,2,1,267720
2024,1,1,143100
2024,2,1,137972
2024,2,1,350000
2025,0,1,138000
2024,2,1,132100
2024,2,1,135000
2024,2,1,137750
2023,2,1,157550
2025,2,1,248000
2025,2,1,286000
2024,0,1,125000
2024,1,1,296300
2024,1,1,190000
2025,1,1,178000
2024,2,1,140000
2024,2,1,108000
2024,2,1,149500
2024,2,1,176000
2024,2,1,270000
2024,2,1,256500
2025,2,1,106300
2023,2,1,134500
2025,1,1,252000
2023,3,1,210600
2024,1,0,80000
2024,0,1,52016
2023,2,1,160000
2024,1,1,210000
2024,2,1,230000
2024,2,1,116000
2024,2,1,200000
2025,2,1,200000
2024,1,1,80000
2025,1,1,95000
2024,2,1,251600
2025,2,0,64860
2023,2,1,136000
2024,0,1,55250
2024,2,1,175000
2024,1,1,213000
2024,1,1,148300
2025,2,1,194000
2025,3,1,269400
2024,2,1,183300
2024,1,1,139476
2024,2,1,169000
2024,1,1,89500
2024,1,1,122000
2024,2,1,160000
2025,1,1,260000
2025,2,1,214940
2025,2,1,245000
2023,1,1,165000
2024,1,1,178200
2025,2,1,295000
2024,2,1,245100
2025,2,1,100000
2024,2,1,260000
2024,1,1,228000
2024,0,1,110240
2024,3,1,222400
2023,2,1,171500
2025,1,1,76128
2025,2,0,107000
2025,2,1,163064
2024,2,1,162400
2024,0,1,150000
2024,0,1,40000
2024,2,1,200000
2024,0,1,115000
2025,2,1,204200
2024,2,1,117400
2024,2,1,142000
2025,3,1,130000
2025,1,1,107366
2025,2,1,151280
2025,2,1,167900
2023,2,1,248100
2024,1,1,250105
2024,1,1,68000
2025,1,1,250000
2025,2,1,166400
2025,2,1,251250
2024,1,1,176355
2023,1,0,72000
2023,2,1,75000
2024,1,1,53100
2025,1,1,128000
2024,2,0,56153
2024,2,1,138000
2025,1,1,120000
2024,0,1,102477
2023,1,0,86128
2024,2,1,181600
2024,1,1,159066
2024,0,1,67725
2024,1,1,115000
2025,2,1,151800
2025,1,1,110000
2025,2,1,160000
2024,1,1,153000
2024,2,1,160000
2025,3,1,301200
2024,2,1,154000
2025,2,1,188000
2024,1,1,106100
2024,2,1,200000
2024,2,1,242000
2025,2,1,76500
2024,2,1,151300
2025,2,1,120000
2024,1,1,149000
2025,2,1,101000
2024,2,1,242000
2024,2,0,187165
2024,2,1,200000
2025,2,1,200000
2025,2,1,80300
2024,1,1,188600
2024,2,1,238000
2024,2,1,195600
2023,2,1,270000
2025,1,1,180800
2025,0,1,141450
2025,0,1,59231
2023,2,1,130000
2024,1,1,212800
2025,0,1,180000
2024,1,0,43582
2024,2,1,367175
2025,1,1,212800
2025,1,1,340000
2024,2,1,144400
2023,2,1,110000
2024,2,1,90000
2024,1,0,40000
2024,2,1,113840
2024,2,1,215000
2024,3,1,80000
2024,1,1,104650
2025,2,1,46000
2025,1,1,212800
2024,1,1,190000
2023,1,1,70000
2024,1,1,220000
2024,2,1,178000
2024,2,1,86000
2024,1,1,145000
2024,2,1,126500
2024,2,1,210000
2025,2,1,156160
2024,0,1,120000
2025,0,0,58800
2024,2,1,170000
2025,2,1,129000
2024,2,1,395280
2025,1,1,105100
2025,0,1,75600
2024,2,1,188000
2024,1,0,33333
2024,1,1,98300
2024,2,1,155800
2025,2,1,200000
2024,2,1,399000
2024,2,1,155100
2024,2,1,248600
2025,1,1,130000
2025,1,1,135000
2024,2,1,241600
2024,2,1,158200
2024,1,1,60400
2024,1,1,49835
2025,1,0,69620
2025,1,1,75600
2024,1,1,178360
2024,2,1,85000
2024,1,1,130000
2024,2,1,180000
2021,0,0,21844
2024,2,1,201400
2025,2,1,210000
2024,2,1,206700
2024,2,1,184142
2025,1,0,63291
2025,1,1,133600
2025,2,1,222480
2025,1,1,143100
2024,1,1,78000
2023,2,1,105000
2024,2,1,209000
2024,2,1,108500
2024,2,1,65900
2023,0,0,67672
2022,1,0,89306
2024,1,1,74100
2024,2,1,150000
2024,1,1,187268
2024,2,1,142900
2025,2,1,202500
2025,2,0,151898
2023,1,1,147400
2025,2,1,224900
2025,0,1,166000
2025,2,1,650000
2025,2,1,118500
2023,2,1,117000
2024,2,1,84400
2025,0,1,40000
2024,2,1,142000
2023,2,1,223800
2025,2,1,73400
2025,2,1,196320
2024,2,1,155000
2024,2,1,92000
2024,2,1,276000
2024,1,0,57307
2024,1,1,56281
2025,1,1,81650
2024,2,1,88300
2024,2,1,123700
2022,2,1,245000
2025,1,1,234300
2025,2,1,167760
2024,2,0,90750
2024,2,1,290000
2024,2,0,114000
2024,2,1,75000
2025,1,1,166000
2024,2,1,130000
2022,1,1,120000
2025,2,1,110000
2023,2,1,227700
2024,1,1,136600
2025,2,1,149781
2023,2,0,156100
2023,2,1,140000
2024,2,1,98240
2022,2,1,184000
2025,1,1,208800
2024,1,0,137930
2024,2,1,200000
2024,2,1,85000
2025,2,1,170000
2023,1,1,115500
2025,2,1,170000
2024,0,1,140000
2024,2,1,161000
2025,2,1,215000
2024,2,1,155000
2025,2,1,95680
2024,1,0,282000
2024,2,1,190000
2024,0,1,50000
2023,1,0,92280
2024,2,1,219200
2024,1,0,120000
2024,2,0,156000
2024,2,1,117300
2025,1,1,150200
2024,1,1,165000
2024,3,1,295000
2025,2,1,170000
2024,1,1,125200
2024,0,1,208800
2025,1,1,96800
2024,1,1,117000
2025,0,1,228000
2024,2,1,110240
2024,2,1,175000
2024,1,1,105000
2025,2,1,205000
2024,1,1,81600
2025,2,1,96600
2024,1,0,179630
2024,2,1,251000
2025,0,1,85000
2024,2,1,242000
2023,2,1,70000
2024,2,1,44803
2025,3,1,142500
2025,1,1,130000
2023,2,1,220000
2025,2,1,159375
2024,2,1,142300
2024,2,1,170760
2023,1,1,150000
2025,2,0,191100
2024,1,1,185000
2024,0,1,82000
2024,1,1,54690
2025,0,1,52500
2025,2,1,99100
2024,2,1,106260
2024,1,0,90000
2024,2,1,161600
2024,1,0,69000
2022,2,1,130000
2024,2,0,129375
2025,1,1,137860
2025,2,1,203000
2025,1,1,265000
2025,2,0,110081
2023,0,1,85000
2024,2,1,199200
2024,1,1,137000
2024,2,1,152200
2025,1,1,119000
2024,2,1,245400
2023,3,1,310000
2024,1,1,96600
2025,1,1,174000
2025,0,0,80748
2024,1,1,114400
2025,0,1,150000
2025,2,1,154000
2024,2,1,155000
2024,1,1,90000
2024,2,1,294000
2025,1,1,98000
2024,1,1,100000
2025,2,1,244000
2023,2,1,225000
2024,2,1,247300
2025,2,1,76100
2024,2,1,272290
2025,1,1,160000
2025,2,1,300000
2024,2,1,160000
2024,3,1,180000
2024,1,0,66666
2024,2,1,160000
2024,1,1,100000
2025,2,1,82800
2024,1,1,141700
2024,2,1,139400
2024,1,0,83600
2024,1,1,284900
2025,1,1,280000
2024,1,1,88000
2025,2,1,143300
2024,2,1,337000
2024,1,1,161000
2024,2,1,120000
2024,0,1,80000
2024,1,1,146100
2024,1,1,264200
2024,2,1,157000
2024,2,1,223000
2025,1,1,49997
2025,2,1,278300
2023,1,0,43064
2024,2,0,235000
2025,2,1,88300
2025,2,1,142000
2025,2,1,225000
2025,2,1,82000
2024,2,1,74800
2025,2,1,201825
2025,2,1,222480
2024,2,0,51543
2025,2,1,95100
2024,2,0,230000
2025,1,1,320000
2024,1,1,284900
2022,2,1,185000
2023,2,1,142200
2024,2,1,167500
2024,2,1,160000
2024,2,1,233000
2024,2,1,185000
2025,2,1,192000
2023,0,1,187000
2024,2,1,160000
2024,2,1,160000
2024,2,1,250000
2025,2,1,104650
2024,0,1,128544
2025,2,1,127075
2024,1,1,152300
2024,1,1,237500
2025,1,1,93700
2024,2,1,195000
2024,2,1,160000
2025,1,1,100000
2024,1,1,152375
2024,2,0,120000
2024,1,1,230000
2025,1,1,145000
2024,1,1,212800
2025,1,0,120701
2025,0,0,60969
2023,2,1,204500
2025,2,1,124100
2024,1,1,100000
2024,1,1,289000
2025,2,1,132600
2024,1,1,194000
2025,2,1,135000
2024,2,1,206000
2024,2,1,276000
2024,1,1,195000
2024,1,1,212800
2025,2,1,176000
2025,1,0,113924
2024,2,1,237000
2025,2,1,80300
2024,2,1,194750
2025,1,1,160000
2024,1,1,194750
2025,0,1,40000
2025,1,1,86520
2024,2,1,160000
2024,2,1,117200
2024,2,1,225600
2025,0,1,65000
2024,2,1,107440
2025,1,1,135000
2025,0,1,214032
2024,1,1,120100
2025,1,0,52631
2024,2,1,132100
2024,1,1,37500
2024,2,1,192000
2024,2,1,220000
2024,1,1,100900
2024,2,1,156640
2024,0,1,165000
2024,1,0,65000
2025,1,1,120000
2025,1,1,140000
2024,2,1,143000
2024,2,1,250200
2024,1,1,188500
2025,2,1,88300
2024,2,1,90000
2024,2,1,136800
2025,1,1,295000
2024,2,1,252000
2025,2,1,272000
2024,2,1,165100
2024,2,1,153900
2024,2,1,200000
2025,1,1,104000
2024,1,1,230000
2024,2,1,148000
2024,2,1,100000
2025,1,1,150000
2024,2,0,40000
2024,2,1,310270
2024,2,1,180000
2024,0,1,145000
2024,2,1,217200
2024,2,1,90000
2025,3,0,284000
2025,3,1,195000
2024,2,1,215000
2023,2,1,297300
2024,2,0,120900
2024,2,1,273000
2024,2,1,240240
2024,2,1,99200
2024,2,1,122219
2025,2,1,148000
2025,1,1,213000
2025,2,1,310500
2024,2,1,280000
2023,0,1,100000
2024,2,1,399000
2025,1,1,110747
2024,2,1,137000
2024,1,1,110100
2024,2,1,241800
2023,2,1,155000
2025,2,1,160000
2025,2,1,130500
2024,2,1,136000
2025,1,1,93700
2025,2,1,234000
2023,1,1,105700
2024,0,1,83552
2024,3,1,85000
2024,2,0,87930
2024,1,1,97100
2024,1,0,107633
2023,2,1,128000
2024,2,1,170000
2025,2,1,284280
2025,1,1,191600
2025,2,1,465000
2025,1,1,320000
2025,2,1,230000
2024,0,1,46340
2025,2,1,159000
2025,3,1,181800
2025,1,0,80000
2024,2,1,141960
2024,2,0,77777
2025,2,1,85992
2024,2,1,264480
2025,1,0,48275
2024,1,1,120000
2024,2,1,238500
2023,3,1,269600
2024,2,1,168000
2024,0,1,80000
2024,1,1,165500
2025,2,1,171500
2025,1,1,266000
2024,2,1,212800
2025,1,1,223400
2024,1,1,120000
2025,2,1,180000
2024,1,1,101000
2024,1,1,265100
2024,2,1,185000
2024,0,1,70000
2024,2,1,139000
2024,2,1,84500
2025,2,1,167000
2024,2,1,139100
2022,2,1,160000
2024,1,1,161202
2024,2,1,161200
2024,2,1,234000
2024,1,1,155000
2025,2,1,214500
2025,2,1,231550
2024,2,1,92700
2025,1,1,169426
2022,1,1,150000
2023,2,0,87000
2024,0,1,80000
2025,2,1,184000
2024,2,1,120000
2025,1,1,173040
2023,2,1,215000
2024,2,1,263900
2025,2,0,151898
2025,2,1,165500
2024,2,1,250000
2024,2,1,100000
2025,1,1,102000
2024,1,1,205700
2024,2,1,140000
2024,1,1,75100
2024,2,1,314800
2024,1,1,143100
2025,1,1,207000
2025,2,1,175000
2025,0,1,32000
2025,2,1,187000
2024,1,1,110500
2024,2,1,207000
2025,1,1,138000
2024,2,1,154000
2025,1,1,112000
2024,2,1,175000
2025,2,1,138000
2025,2,1,92118
2024,1,1,119000
2024,2,1,148000
2024,2,1,141440
2025,0,1,219000
2025,2,1,204600
2024,2,1,188640
2025,2,1,115000
2024,2,1,187200
2024,0,0,40000
2024,2,0,111111
2024,0,1,79000
2024,2,1,215550
2025,1,1,440000
2024,2,1,230000
2024,1,1,120000
2024,1,1,136000
2024,2,1,25000
2023,2,1,122700
2023,2,1,130000
2023,1,1,155000
2024,2,1,175000
2024,1,1,159000
2024,2,1,245300
2023,1,1,151000
2024,2,0,81250
2023,1,1,100000
2025,2,1,245000
2024,0,1,94000
2024,2,1,140000
2025,2,1,85000
2024,2,1,253000
2025,2,1,170000
2024,1,0,118000
2024,1,1,232000
2024,2,1,150000
2024,2,1,165900
2025,2,1,98500
2024,2,1,235400
2025,1,1,110200
2025,2,1,89000
2025,1,0,156000
2024,2,1,185000
2024,2,0,110000
2024,1,1,150400
2025,3,1,185500
2025,0,1,86000
2025,0,1,79700
2024,2,1,166600
2024,2,1,176800
2024,2,1,109100
2025,2,1,245000
2024,1,1,127600
2025,2,1,250000
2024,0,1,185000
2024,2,1,162000
2025,2,1,110000
2024,1,1,40000
2024,2,1,131841
2025,2,1,101600
2024,1,1,148000
2025,2,0,148000
2024,1,1,149600
2024,2,1,158100
2024,2,1,337000
2024,2,1,75000
2024,1,1,96000
2025,2,0,113924
2024,2,1,110000
2024,2,0,75000
2024,1,1,143000
2024,2,1,284000
2024,2,1,111200
2023,2,1,104000
2024,2,1,252000
2024,2,1,220000
2025,1,1,122000
2024,1,1,134000
2024,2,1,167000
2024,1,1,146875
2025,1,1,130000
2024,2,1,140300
2025,1,1,182600
2024,2,0,114444
2025,1,1,83600
2024,1,1,105000
2024,2,1,252000
2024,1,1,94000
2024,2,1,115000
2024,2,1,173000
2025,1,1,143200
2024,1,1,208000
2025,2,1,150000
2025,1,1,161866
2024,2,1,304000
2022,2,1,300000
2024,0,1,115000
2024,2,1,150000
2024,2,1,75600
2025,1,1,175000
2024,1,1,80000
2023,0,0,61520
2024,2,1,96200
2023,2,1,232200
2024,1,1,140000
2025,2,1,223100
2025,1,1,133900
2025,2,1,110000
2024,1,1,110000
2024,2,1,96000
2024,2,1,280000
2024,2,1,125000
2024,1,1,129800
2025,1,0,56841
2024,1,1,186000
2025,1,1,85000
2024,2,0,199700
2025,2,0,51898
2024,0,1,32591
2024,2,0,72800
2024,1,1,180000
2025,0,1,218540
2025,1,1,184000
2024,2,1,165100
2024,2,1,130000
2025,0,1,50440
2025,2,1,284000
2022,2,1,235000
2025,2,0,90000
2024,2,1,250000
2023,1,1,128750
2025,2,0,125693
2024,2,1,137600
2024,0,0,40000
2025,1,1,61046
2024,1,0,83600
2025,0,1,88000
2024,2,1,210000
2024,2,1,112000
2024,1,1,95000
2025,2,1,280000
2025,0,1,89748
2025,0,1,286000
2024,2,1,160000
2024,2,1,138900
2024,2,1,100000
2024,1,0,199700
2024,0,1,160000
2024,1,1,135400
2024,0,1,106100
2024,2,0,115400
2024,2,1,137000
2024,2,1,110000
2024,1,1,111410
2024,1,1,156000
2024,1,1,86700
2023,2,1,129100
2024,1,1,51824
2024,1,1,84000
2024,0,1,112000
2024,2,1,160000
2024,2,1,250000
2025,2,1,210000
2024,1,1,108550
2024,2,1,247200
2024,2,1,200200
2025,2,1,177567
2024,2,1,297900
2023,1,1,130500
2025,1,1,91536
2024,0,1,87000
2025,1,1,86800
2024,2,1,239000
2025,1,1,116962
2023,1,1,197400
2025,2,1,130000
2024,2,1,71000
2025,2,1,151300
2024,2,1,206000
2024,0,1,113500
2024,2,1,172000
2025,2,1,175800
2025,1,1,136000
2022,2,1,100000
2025,2,1,200000
2024,1,1,91200
2025,1,1,440000
2024,2,1,177000
2025,2,1,188100
2023,3,1,145000
2025,2,1,168600
2024,2,1,115000
2024,1,1,205000
2024,2,1,175800
2024,1,1,118000
2020,1,0,115000
2024,2,1,334800
2025,2,1,140700
2024,1,1,290000
2024,1,1,235400
2024,2,1,228790
2024,1,1,187352
2025,1,0,114000
2024,2,1,137600
2023,2,1,142200
2024,2,1,200000
2023,1,1,110000
2023,2,1,150000
2025,2,1,170000
2024,2,1,207300
2025,1,1,340100
2024,1,1,240000
2025,0,1,90000
2024,2,1,200000
2025,1,1,130000
2025,2,1,139400
2025,2,0,215300
2025,1,1,100259
2025,3,1,180000
2024,1,1,86250
2025,2,1,300000
2025,2,1,175500
2025,1,1,115000
2023,2,1,254000
2025,2,1,175000
2023,2,1,106800
2024,2,1,142600
2024,2,1,160000
2023,2,1,201000
2024,1,1,189000
2025,0,1,76000
2024,2,1,110000
2024,2,1,130000
2025,2,1,259600
2024,2,1,136000
2023,2,1,255000
2024,1,1,72328
2024,2,1,152000
2025,2,1,150000
2025,2,1,140000
2025,2,1,160000
2023,1,0,42030
2024,2,1,101000
2024,2,1,116500
2024,1,1,138000
2024,2,1,179000
2024,2,0,196500
2025,3,1,120000
2024,2,1,125000
2024,1,1,171000
2024,1,1,178200
2024,2,1,139000
2025,2,0,80210
2024,2,1,220000
2023,2,0,238000
2025,1,1,78894
2024,1,1,69860
2024,2,1,180217
2023,1,0,61520
2025,2,1,170000
2024,2,1,180000
2025,2,0,47368
2024,0,0,42866
2024,2,1,177688
2025,0,0,20652
2024,1,1,80000
2025,2,1,294000
2025,1,1,130000
2025,2,1,250000
2025,1,1,120000
2024,0,1,98300
2024,2,1,128300
2024,2,1,207500
2024,2,1,183600
2025,1,1,250000
2024,2,1,140000
2024,2,1,115000
2024,2,0,165000
2024,2,1,180900
2024,2,1,339250
2025,2,1,280000
2025,2,1,110400
2025,1,1,120000
2024,2,1,116600
2025,2,1,215000
2025,2,1,158000
2024,2,1,176000
2024,2,1,138000
2025,2,1,240000
2025,2,1,135400
2024,2,1,202000
2024,2,1,340100
2022,2,1,154600
2025,3,1,175000
2025,1,1,164600
2024,2,1,276000
2024,2,1,441300
2024,2,1,128100
2023,0,1,71907
2025,2,1,142000
2024,1,0,144000
2024,2,1,287500
2024,1,1,202000
2024,0,1,120000
2025,1,1,86520
2024,2,1,127000
2025,2,1,150600
2024,1,0,51450
2024,2,1,249700
2024,1,1,144000
2024,2,1,132300
2024,2,1,122500
2024,2,1,150000
2024,2,1,138000
2024,1,1,101300
2025,2,1,143000
2025,1,1,158500
2024,1,1,185000
2024,2,1,284280
2024,2,1,263000
2025,2,1,170000
2025,2,1,110000
2024,0,1,150000
2024,1,1,75600
2025,2,1,136100
2024,2,1,235000
2024,0,0,96000
2024,2,1,284000
2024,0,1,63000
2025,1,1,60400
2024,0,1,110000
2022,2,1,260000
2024,1,1,70000
2025,2,1,150000
2024,2,1,286000
2024,0,1,137000
2025,2,1,316100
2024,2,1,96600
2024,0,1,105000
2024,1,1,75600
2024,2,1,106960
2025,1,1,143100
2024,0,1,62000
2024,2,1,170000
2025,2,1,112500
2025,2,1,218100
2025,1,1,234000
2024,2,0,156170
2024,1,1,107957
2024,2,1,180000
2024,1,0,134000
2024,1,1,173000
2024,1,1,410000
2025,2,1,92000
2025,2,1,120850
2024,1,1,154500
2024,2,0,75000
2024,1,1,60000
2024,0,1,112000
2024,2,1,155000
2024,3,0,200000
2025,2,1,100500
2025,2,1,190000
2025,2,1,116500
2022,2,1,105000
2025,2,1,147000
2025,2,1,206000
2023,1,1,247500
2024,2,1,181100
2025,1,1,110000
2025,2,1,90000
2024,2,1,304000
2025,2,1,110000
2025,2,1,249000
2025,2,1,275000
2024,1,1,125000
2024,1,1,297000
2024,2,1,296300
2025,2,1,94161
2024,2,1,218185
2024,1,1,165000
2024,2,1,283800
2024,3,1,244900
2024,0,1,94900
2024,2,1,123000
2024,2,1,175000
2024,1,1,127500
2024,1,1,160000
2024,2,1,250000
2024,2,1,204000
2024,2,1,160000
2024,1,0,24000
2025,2,1,190000
2024,1,1,120000
2024,2,0,78750
2024,1,1,138900
2024,2,1,234000
2024,2,1,168300
2025,2,1,174000
2025,2,1,275000
2025,2,1,230000
2024,0,1,80000
2025,2,1,168000
2024,1,1,200000
2024,2,1,100000
2024,1,1,136800
2025,2,1,231200
2025,2,1,244000
