work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,1,1,0,True,False,False,False,False,60400
2022,1,1,100,False,True,False,False,False,134000
2024,2,1,0,False,False,False,False,True,120000
2023,2,1,0,False,False,False,False,False,142000
2024,2,1,100,False,True,False,False,False,160000
2025,1,1,0,False,False,False,True,False,220000
2024,2,1,0,False,True,False,False,False,110100
2025,2,1,0,False,True,False,False,False,220000
2024,2,1,0,True,False,False,False,False,200000
2025,2,1,0,True,False,False,False,False,293000
2025,2,1,0,True,False,False,False,False,500000
2024,2,2,100,True,False,False,False,False,107600
2024,2,1,100,True,False,False,False,False,209800
2025,2,1,0,False,True,False,False,False,108000
2024,2,1,0,False,False,False,False,False,93918
2025,2,1,0,True,False,False,False,False,214032
2024,2,1,0,True,False,False,False,False,142500
2024,2,1,0,True,False,False,False,False,84111
2024,0,1,0,False,False,False,False,False,93750
2024,1,1,100,False,True,False,False,False,170500
2024,2,1,0,False,False,False,True,False,137600
2024,1,1,0,True,False,False,False,False,138000
2025,2,1,100,False,True,False,False,False,127000
2024,2,1,0,False,False,False,True,False,199068
2025,2,1,0,False,False,False,False,True,176300
2024,0,1,0,False,False,False,False,False,60400
2025,2,1,0,True,False,False,False,False,164500
2024,2,1,100,False,True,False,False,False,160000
2024,2,1,0,True,False,False,False,False,304496
2025,1,1,0,False,False,False,True,False,163800
2024,2,1,0,True,False,False,False,False,228000
2024,2,1,0,True,False,False,False,False,179000
2025,1,1,0,False,False,False,False,True,113400
2024,2,1,0,False,True,False,False,False,109400
2024,1,1,0,False,False,False,False,True,95000
2024,2,1,100,False,False,False,False,True,183300
2024,2,2,0,False,True,False,False,False,222200
2024,2,1,0,True,False,False,False,False,196110
2024,1,1,0,False,False,False,False,True,70650
2025,2,1,0,True,False,False,False,False,139600
2024,2,1,0,False,True,False,False,False,117200
2024,1,1,0,False,False,False,True,False,98500
2024,1,1,0,False,True,False,False,False,112500
2024,2,1,0,True,False,False,False,False,141000
2023,2,1,100,False,False,False,False,False,107500
2025,2,1,0,True,False,False,False,False,176000
2025,2,1,0,False,False,False,False,False,88000
2024,2,1,0,True,False,False,False,False,246500
2025,2,1,0,False,False,False,False,False,126650
2024,2,1,0,True,False,False,False,False,149600
2025,2,1,0,False,False,False,False,False,130900
2025,2,1,0,True,False,False,False,False,220000
2024,2,1,0,True,False,False,False,False,200000
2025,2,1,0,True,False,False,False,False,176000
2024,1,1,0,True,False,False,False,False,152000
2024,2,1,0,True,False,False,False,False,110000
2024,2,1,0,True,False,False,False,False,234520
2024,1,1,0,True,False,False,False,False,44444
2024,1,1,100,False,False,False,False,True,75000
2025,2,1,0,False,True,False,False,False,174980
2024,1,1,0,False,True,False,False,False,337250
2024,1,2,0,False,True,False,False,False,222200
2024,1,1,0,False,False,False,True,False,107600
2024,2,1,0,True,False,False,False,False,284000
2024,1,1,0,False,True,False,False,False,85800
2023,0,1,0,False,True,False,False,False,141100
2025,2,1,0,False,False,False,True,False,58484
2022,1,2,100,False,True,False,False,False,30000
2024,1,1,0,False,False,False,False,False,89000
2025,2,1,0,False,True,False,False,False,117000
2024,2,1,100,True,False,False,False,False,131040
2024,2,1,0,False,True,False,False,False,169233
2024,3,1,100,False,False,False,True,False,170000
2023,2,1,0,False,True,False,False,False,78000
2024,2,1,0,True,False,False,False,False,96000
2024,2,1,0,False,False,False,True,False,180000
2024,0,1,100,False,False,False,False,False,140000
2024,2,1,0,True,False,False,False,False,148000
2025,0,1,0,False,False,False,False,False,111150
2025,3,1,0,False,False,False,True,False,370000
2025,1,1,0,False,False,False,True,False,79184
2024,1,1,0,False,False,False,True,False,47500
2025,1,1,0,False,False,False,False,True,145000
2024,1,1,0,False,True,False,False,False,56981
2024,2,1,0,True,False,False,False,False,152100
2024,2,1,100,True,False,False,False,False,274000
2023,1,1,0,True,False,False,False,False,73100
2024,0,1,0,True,False,False,False,False,216000
2025,1,2,0,False,True,False,False,False,212800
2024,2,1,100,True,False,False,False,False,136000
2025,1,1,0,True,False,False,False,False,159600
2024,1,1,0,True,False,False,False,False,92100
2024,2,1,0,True,False,False,False,False,186000
2025,2,1,0,False,True,False,False,False,176000
2024,1,1,0,False,True,False,False,False,88888
2022,2,1,100,False,False,False,False,False,60000
2024,2,1,0,True,False,False,False,False,109512
2025,1,1,0,True,False,False,False,False,69473
2025,2,1,0,True,False,False,False,False,372800
2024,2,1,0,False,False,False,True,False,278900
2024,2,1,100,True,False,False,False,False,227800
2024,1,1,0,False,True,False,False,False,106000
2024,2,1,0,True,False,False,False,False,170700
2024,2,1,0,False,False,False,False,False,165000
2024,1,1,0,False,False,False,True,False,93100
2025,2,1,100,True,False,False,False,False,191600
2024,2,1,0,False,True,False,False,False,178000
2024,2,1,0,False,True,False,False,False,118500
2025,1,1,0,True,False,False,False,False,73637
2024,0,1,100,False,False,False,False,False,140000
2024,2,1,0,False,True,False,False,False,110000
2024,2,1,0,True,False,False,False,False,161700
2024,2,1,0,True,False,False,False,False,118450
2024,1,1,100,False,True,False,False,False,119200
2024,2,1,100,False,False,False,True,False,263000
2024,0,1,0,False,False,False,False,False,93575
2022,1,2,100,False,False,False,False,False,80000
2025,2,1,0,True,False,False,False,False,170500
2025,2,1,0,False,False,False,False,False,68000
2025,2,1,0,True,False,False,False,False,287500
2024,2,1,0,True,False,False,False,False,199234
2024,2,1,0,True,False,False,False,False,108750
2024,2,1,0,True,False,False,False,False,184300
2025,2,1,0,False,True,False,False,False,320000
2024,1,1,100,True,False,False,False,False,144660
2024,2,1,100,True,False,False,False,False,163000
2024,2,1,0,False,False,False,False,False,59833
2024,2,1,0,False,True,False,False,False,174000
2024,1,1,100,False,True,False,False,False,167030
2024,1,1,0,False,True,False,False,False,203350
2025,2,1,0,False,False,False,True,False,136000
2022,2,1,0,True,False,False,False,False,106500
2024,0,1,100,False,True,False,False,False,166000
2025,1,1,0,True,False,False,False,False,85600
2024,2,1,0,True,False,False,False,False,128000
2025,1,1,0,True,False,False,False,False,242000
2024,1,1,0,True,False,False,False,False,175100
2025,1,1,0,True,False,False,False,False,110000
2025,1,1,0,False,False,False,True,False,175000
2025,2,1,100,False,True,False,False,False,150000
2023,2,1,0,False,True,False,False,False,203000
2023,1,1,100,True,False,False,False,False,132000
2024,2,2,0,False,False,False,False,True,202800
2024,2,1,0,True,False,False,False,False,200000
2025,1,1,0,False,True,False,False,False,165000
2024,2,1,0,False,False,False,False,False,60000
2025,2,1,0,False,False,False,True,False,190000
2025,2,1,0,False,True,False,False,False,219000
2024,2,1,100,False,False,False,False,False,174250
2024,0,1,0,True,False,False,False,False,194750
2024,2,1,0,False,True,False,False,False,329333
2024,1,1,100,True,False,False,False,False,89500
2024,2,1,0,False,True,False,False,False,216000
2025,1,1,0,True,False,False,False,False,161600
2023,2,1,0,True,False,False,False,False,150000
2025,2,1,100,False,True,False,False,False,160000
2024,0,1,100,False,False,False,False,False,25000
2024,2,1,0,False,True,False,False,False,304200
2024,1,1,0,True,False,False,False,False,120000
2024,2,1,0,True,False,False,False,False,117000
2025,0,1,0,False,False,False,False,False,56000
2025,1,1,0,False,False,False,True,False,98734
2025,2,1,0,False,False,False,True,False,168000
2024,2,1,0,False,False,False,False,False,114192
2024,2,1,100,False,True,False,False,False,56250
2024,1,1,100,False,False,False,False,True,65600
2025,2,1,0,False,True,False,False,False,132000
2025,1,1,0,False,False,False,True,False,129800
2024,2,1,0,False,False,False,True,False,138500
2024,1,1,0,True,False,False,False,False,230000
2024,1,1,0,False,True,False,False,False,159000
2023,2,1,100,True,False,False,False,False,184000
2024,2,1,0,False,False,False,False,False,73100
2024,2,1,0,False,True,False,False,False,252000
2024,2,1,0,False,False,False,False,True,95000
2025,1,1,0,True,False,False,False,False,150000
2025,2,1,100,True,False,False,False,False,147000
2024,2,1,0,True,False,False,False,False,180500
2025,2,1,100,True,False,False,False,False,180000
2024,1,1,0,False,False,False,False,False,90000
2025,2,1,0,False,True,False,False,False,121400
2024,2,1,100,False,True,False,False,False,207000
2023,1,1,0,False,True,False,False,False,175000
2025,1,1,0,True,False,False,False,False,115120
2024,2,1,0,False,True,False,False,False,230000
2024,2,1,0,False,False,False,False,True,121500
2025,2,1,0,True,False,False,False,False,211300
2024,1,1,0,False,False,False,False,True,101722
2024,2,1,0,True,False,False,False,False,140000
2025,2,1,0,True,False,False,False,False,120000
2024,2,1,100,False,False,False,True,False,161788
2024,1,1,0,True,False,False,False,False,240000
2024,2,2,0,False,False,False,True,False,275300
2024,2,1,0,False,False,False,True,False,302940
2024,2,1,0,False,False,False,True,False,242000
2024,2,1,0,True,False,False,False,False,258750
2023,1,1,0,False,True,False,False,False,60000
2023,2,1,0,True,False,False,False,False,253792
2025,1,1,0,False,False,False,True,False,190000
2025,2,1,0,True,False,False,False,False,233625
2024,0,1,0,True,False,False,False,False,136800
2025,2,1,0,True,False,False,False,False,168000
2024,2,1,0,False,True,False,False,False,281250
2024,2,2,0,False,False,False,False,True,150400
2024,2,1,0,False,True,False,False,False,234000
2024,2,1,100,True,False,False,False,False,108500
2025,1,1,0,True,False,False,False,False,114750
2025,2,2,0,False,False,False,False,True,151300
2024,2,1,100,True,False,False,False,False,200000
2024,2,1,0,False,True,False,False,False,150000
2024,2,1,0,True,False,False,False,False,250200
2024,2,1,0,True,False,False,False,False,146900
2025,1,1,0,False,False,False,False,True,129000
2024,1,1,0,False,False,False,True,False,293800
2024,0,1,0,True,False,False,False,False,180000
2024,2,1,100,True,False,False,False,False,206000
2025,2,1,0,False,True,False,False,False,90000
2024,1,1,100,False,False,False,False,True,75000
2024,2,1,0,True,False,False,False,False,129400
2024,1,1,0,False,True,False,False,False,77000
2025,1,1,0,True,False,False,False,False,240000
2024,2,1,0,False,True,False,False,False,136000
2025,1,1,0,False,False,False,True,False,107666
2024,2,1,100,True,False,False,False,False,201000
2024,2,1,0,True,False,False,False,False,321800
2024,0,1,100,False,False,False,False,False,170000
2025,2,1,100,True,False,False,False,False,140000
2024,2,1,100,True,False,False,False,False,282900
2024,2,1,0,False,True,False,False,False,273000
2024,2,1,0,True,False,False,False,False,193200
2025,1,1,0,False,False,False,False,False,82600
2024,2,1,0,True,False,False,False,False,245000
2024,2,1,0,True,False,False,False,False,154000
2024,0,1,100,False,False,False,False,False,110000
2025,1,1,0,False,False,False,False,False,65100
2024,2,1,0,False,True,False,False,False,151800
2024,2,1,0,False,True,False,False,False,269750
2024,2,1,0,True,False,False,False,False,133100
2024,2,1,100,True,False,False,False,False,274000
2025,2,1,100,False,False,False,True,False,195400
2025,2,1,0,False,False,False,True,False,190000
2025,2,1,100,True,False,False,False,False,150000
2024,1,1,100,True,False,False,False,False,256900
2025,2,2,0,False,False,False,False,True,260000
2023,0,1,0,False,True,False,False,False,125000
2023,2,1,0,True,False,False,False,False,225000
2024,0,1,0,False,True,False,False,False,123000
2024,1,1,0,True,False,False,False,False,150000
2024,2,1,0,True,False,False,False,False,145537
2025,2,1,0,False,True,False,False,False,163116
2024,2,1,0,True,False,False,False,False,135000
2024,2,1,0,True,False,False,False,False,222800
2024,1,1,0,True,False,False,False,False,96600
2025,2,1,0,True,False,False,False,False,141400
2024,2,1,100,True,False,False,False,False,190800
2025,2,1,0,True,False,False,False,False,190000
2024,3,1,100,False,False,False,True,False,162000
2023,1,1,100,False,False,False,False,False,44294
2024,2,1,0,True,False,False,False,False,600000
2025,1,1,0,True,False,False,False,False,65835
2024,1,1,0,False,True,False,False,False,187000
2024,2,1,100,False,False,False,True,False,165000
2024,1,1,0,False,False,False,True,False,160000
2024,2,2,0,False,True,False,False,False,150400
2024,1,1,0,True,False,False,False,False,65000
2023,2,1,0,True,False,False,False,False,100000
2024,1,1,0,False,True,False,False,False,144200
2024,2,1,0,True,False,False,False,False,175000
2024,2,1,0,True,False,False,False,False,276000
2024,1,1,0,False,False,False,False,True,167500
2024,2,1,0,False,True,False,False,False,190000
2024,0,1,0,False,False,False,False,True,75000
2024,2,1,100,True,False,False,False,False,180000
2022,1,1,0,False,True,False,False,False,102100
2024,2,1,0,False,False,False,False,True,88700
2024,1,1,0,False,False,False,False,False,97000
2024,1,1,0,True,False,False,False,False,129000
2024,2,1,0,False,False,False,False,False,122256
2024,1,1,0,True,False,False,False,False,89000
2024,2,1,0,False,True,False,False,False,148750
2024,2,1,100,False,False,False,False,False,192500
2024,2,1,0,True,False,False,False,False,166000
2022,2,1,100,True,False,False,False,False,129400
2024,2,1,100,True,False,False,False,False,183000
2025,1,1,0,True,False,False,False,False,97300
2024,0,1,0,True,False,False,False,False,46000
2024,2,1,0,False,False,False,False,False,96600
2024,2,1,0,False,False,False,False,False,112700
2024,1,1,0,True,False,False,False,False,152000
2025,1,1,0,False,False,False,False,False,62000
2025,2,1,0,True,False,False,False,False,130000
2024,1,1,0,False,False,False,False,True,140000
2024,2,1,0,True,False,False,False,False,125000
2025,1,1,0,True,False,False,False,False,90000
2025,2,1,100,True,False,False,False,False,140280
2025,0,1,0,False,False,False,False,False,125000
2024,2,1,0,False,True,False,False,False,153000
2024,2,1,0,True,False,False,False,False,258750
2025,1,1,0,True,False,False,False,False,224500
2024,0,1,0,False,False,False,False,True,93000
2024,2,1,0,True,False,False,False,False,233840
2024,0,1,100,False,False,False,False,False,126300
2024,2,1,0,True,False,False,False,False,284280
2024,2,1,0,True,False,False,False,False,141750
2024,0,1,0,False,False,False,False,False,55000
2025,1,1,0,True,False,False,False,False,66000
2024,2,1,100,True,False,False,False,False,200000
2025,2,1,0,True,False,False,False,False,170000
2024,2,1,0,False,False,False,True,False,214280
2024,2,1,0,False,True,False,False,False,122600
2024,2,1,0,True,False,False,False,False,187500
2025,2,1,0,False,False,False,False,True,117200
2024,0,1,0,True,False,False,False,False,115000
2024,2,1,0,True,False,False,False,False,107000
2024,2,1,0,True,False,False,False,False,245400
2024,2,1,0,True,False,False,False,False,136800
2024,2,1,0,True,False,False,False,False,288400
2025,2,1,0,True,False,False,False,False,376000
2024,3,1,100,False,True,False,False,False,100000
2025,2,1,0,False,False,False,True,False,127300
2024,2,1,0,True,False,False,False,False,112000
2024,2,1,0,False,True,False,False,False,164000
2025,2,1,0,True,False,False,False,False,288400
2025,2,1,0,True,False,False,False,False,252000
2024,2,1,0,True,False,False,False,False,60000
2025,2,1,0,True,False,False,False,False,155000
2024,2,1,100,False,False,False,False,False,180000
2024,1,1,100,False,False,False,False,True,156000
2023,2,1,0,False,True,False,False,False,272400
2024,2,1,0,True,False,False,False,False,750000
2024,2,1,100,False,True,False,False,False,200000
2024,2,2,0,False,True,False,False,False,260000
2024,1,1,0,False,False,False,False,True,170000
2023,1,1,0,True,False,False,False,False,75000
2024,2,1,100,False,True,False,False,False,119213
2024,2,1,0,False,False,False,False,True,218625
2025,1,1,0,False,True,False,False,False,74000
2024,2,1,0,True,False,False,False,False,230000
2024,0,1,0,False,True,False,False,False,237500
2024,1,1,0,False,False,False,True,False,44444
2024,1,1,0,False,False,False,True,False,52853
2024,2,1,0,False,False,False,True,False,242000
2024,2,1,0,False,False,False,True,False,281834
2024,0,1,0,False,False,False,False,False,95166
2024,2,1,100,True,False,False,False,False,119000
2024,2,1,0,False,False,False,False,False,166500
2025,2,1,0,False,False,False,False,True,114750
2023,2,1,0,True,False,False,False,False,210000
2024,2,1,100,True,False,False,False,False,209500
2025,0,1,100,False,True,False,False,False,150000
2025,3,1,0,False,False,False,False,True,254500
2024,2,1,100,True,False,False,False,False,220800
2024,1,1,100,False,True,False,False,False,109000
2024,2,1,0,False,False,False,True,False,149000
2024,2,1,0,False,False,False,False,False,130920
2025,2,1,0,True,False,False,False,False,140000
2025,2,1,0,False,True,False,False,False,165500
2025,2,1,0,False,False,False,False,False,158227
2024,2,1,0,True,False,False,False,False,265080
2025,1,2,0,False,False,False,True,False,166400
2025,1,1,0,False,False,False,False,False,80000
2025,3,1,0,False,True,False,False,False,184100
2023,2,1,100,False,False,False,False,False,120350
2025,2,1,100,False,False,False,False,False,152000
2024,3,1,100,True,False,False,False,False,180000
2024,1,1,0,False,True,False,False,False,114000
2025,2,1,0,False,True,False,False,False,173000
2024,0,2,0,True,False,False,False,False,89700
2024,2,1,0,False,True,False,False,False,154400
2022,2,1,0,False,True,False,False,False,80000
2024,2,1,100,False,False,False,False,True,100000
2024,1,1,0,False,False,False,False,True,168500
2024,1,1,100,True,False,False,False,False,90000
2024,0,1,0,False,False,False,False,False,56250
2025,2,1,0,True,False,False,False,False,130000
2024,1,1,0,False,False,False,True,False,108500
2025,1,1,0,False,False,False,True,False,53357
2024,2,1,0,True,False,False,False,False,200000
2025,2,1,0,True,False,False,False,False,175800
2024,2,1,0,False,False,False,True,False,314400
2025,2,1,0,True,False,False,False,False,162800
2024,3,1,0,False,False,False,True,False,170000
2024,1,1,0,False,True,False,False,False,200000
2024,2,1,100,True,False,False,False,False,127890
2024,2,1,0,True,False,False,False,False,170900
2025,2,1,0,False,False,False,False,False,70000
2024,2,1,0,False,True,False,False,False,109000
2024,2,1,0,True,False,False,False,False,337250
2025,2,1,0,False,False,False,False,False,149100
2025,1,1,0,True,False,False,False,False,132000
2025,2,1,100,True,False,False,False,False,214300
2024,2,1,0,True,False,False,False,False,75000
2025,2,1,0,False,True,False,False,False,170000
2024,2,1,0,True,False,False,False,False,231000
2024,3,1,0,True,False,False,False,False,175000
2024,2,1,0,False,False,False,False,False,207300
2025,2,1,0,False,True,False,False,False,286000
2025,2,1,0,False,False,False,False,True,113000
2023,1,1,100,True,False,False,False,False,84000
2024,1,1,0,True,False,False,False,False,100000
2024,2,1,0,False,True,False,False,False,130000
2024,2,1,100,False,False,False,False,False,104550
2024,1,1,0,True,False,False,False,False,97600
2024,1,1,0,False,False,False,False,True,226000
2024,1,1,0,False,False,False,False,True,110000
2023,2,1,0,True,False,False,False,False,200000
2024,2,1,100,False,True,False,False,False,150000
2024,2,1,0,True,False,False,False,False,134800
2023,2,1,100,False,True,False,False,False,220000
2025,1,1,0,True,False,False,False,False,170900
2024,2,2,0,False,True,False,False,False,260000
2024,2,1,0,False,True,False,False,False,145400
2025,2,1,0,True,False,False,False,False,154760
2024,2,1,0,True,False,False,False,False,244000
2025,1,1,0,False,False,False,True,False,77216
2024,2,1,0,False,False,False,False,False,90719
2024,1,1,0,True,False,False,False,False,176000
2025,2,1,0,True,False,False,False,False,195063
2024,1,1,0,False,True,False,False,False,203350
2025,0,1,0,True,False,False,False,False,39500
2025,2,1,100,False,False,False,False,True,150000
2024,0,1,0,False,False,False,False,False,47433
2024,2,1,0,True,False,False,False,False,150000
2024,2,1,100,True,False,False,False,False,210000
2024,2,1,0,True,False,False,False,False,106250
2022,1,1,100,True,False,False,False,False,98506
2025,1,1,0,False,False,False,False,True,100000
2025,1,1,0,False,False,False,False,True,78530
2023,2,1,100,False,False,False,False,False,142000
2024,1,2,0,False,True,False,False,False,136000
2025,2,1,0,True,False,False,False,False,130000
2025,2,1,0,True,False,False,False,False,137700
2022,2,1,100,False,True,False,False,False,230000
2024,1,1,0,True,False,False,False,False,163000
2023,2,1,100,False,True,False,False,False,130000
2025,2,1,100,True,False,False,False,False,187000
2023,2,1,0,False,True,False,False,False,155000
2025,1,1,0,False,False,False,True,False,188500
2025,2,1,100,False,True,False,False,False,160000
2025,1,1,100,False,False,False,False,True,144810
2025,2,1,0,False,False,False,False,False,98500
2025,2,1,0,False,False,False,False,False,96600
2023,2,1,0,False,True,False,False,False,175000
2023,0,1,100,False,False,False,False,False,75065
2025,1,1,0,False,False,False,False,False,93760
2025,2,1,0,False,False,False,False,True,79400
2024,1,1,0,True,False,False,False,False,90000
2025,2,1,100,False,True,False,False,False,101239
2025,2,1,0,True,False,False,False,False,115000
2024,2,1,0,True,False,False,False,False,170000
2024,2,1,0,False,False,False,False,False,265080
2025,0,1,0,False,False,False,False,False,172400
2024,2,1,0,False,False,False,False,False,62222
2023,2,1,100,False,True,False,False,False,108308
2024,2,1,100,True,False,False,False,False,160943
2024,2,1,0,False,False,False,False,True,123449
2024,2,1,0,False,False,False,True,False,181000
2025,2,1,0,True,False,False,False,False,67500
2024,2,1,0,False,True,False,False,False,130000
2024,3,1,0,False,True,False,False,False,145440
2025,1,1,0,False,False,False,False,False,147100
2024,1,1,0,False,False,False,False,True,121000
2024,2,1,0,True,False,False,False,False,173600
2025,2,1,0,True,False,False,False,False,128000
2025,3,1,0,False,False,False,True,False,170000
2023,2,1,0,False,False,False,True,False,146000
2024,1,1,0,False,False,False,True,False,196225
2024,2,1,0,True,False,False,False,False,142000
2024,2,1,0,True,False,False,False,False,324000
2024,1,1,0,False,False,False,False,False,125200
2024,2,1,0,True,False,False,False,False,125100
2024,2,1,0,False,True,False,False,False,88400
2025,2,1,0,False,False,False,True,False,141440
2025,2,1,0,False,False,False,False,False,105400
2024,1,1,0,False,False,False,False,True,105000
2023,1,1,100,True,False,False,False,False,190000
2024,2,1,100,True,False,False,False,False,84533
2023,2,1,100,False,True,False,False,False,275300
2025,2,1,0,True,False,False,False,False,146000
2025,1,1,0,True,False,False,False,False,129600
2024,2,1,0,True,False,False,False,False,133100
2024,2,1,100,True,False,False,False,False,120000
2022,2,2,100,True,False,False,False,False,131300
2024,1,1,0,False,False,False,False,True,183300
2025,2,1,0,True,False,False,False,False,293000
2024,2,1,0,False,False,False,False,True,500000
2024,1,1,0,False,False,False,False,True,79900
2024,1,1,0,True,False,False,False,False,130000
2024,2,1,0,False,True,False,False,False,210000
2024,2,1,100,True,False,False,False,False,305700
2025,2,1,0,True,False,False,False,False,163983
2025,2,1,0,True,False,False,False,False,96600
2025,2,1,100,False,True,False,False,False,110000
2024,2,1,0,False,True,False,False,False,314400
2024,2,1,0,True,False,False,False,False,200000
2024,2,1,100,False,True,False,False,False,160000
2025,2,1,0,False,False,False,False,False,132400
2024,2,1,0,False,False,False,False,False,97200
2024,2,1,0,True,False,False,False,False,150000
2025,2,1,0,False,False,False,True,False,253000
2025,2,1,0,False,False,False,True,False,294000
2025,2,1,0,False,False,False,False,False,275000
2023,2,1,100,False,True,False,False,False,200000
2024,0,1,0,False,False,False,False,False,65100
2025,0,1,0,True,False,False,False,False,138000
2024,2,1,0,False,True,False,False,False,208800
2025,2,1,0,False,False,False,True,False,142600
2025,2,1,0,True,False,False,False,False,220000
2025,1,1,0,False,False,False,True,False,266000
2023,2,1,0,True,False,False,False,False,300000
2024,2,1,0,True,False,False,False,False,226900
2024,0,1,0,True,False,False,False,False,154500
2024,1,1,0,False,False,False,False,True,125000
2024,2,1,0,True,False,False,False,False,160000
2024,1,1,0,False,False,False,True,False,110000
2024,1,1,0,False,False,False,True,False,205500
2024,2,1,100,True,False,False,False,False,127777
2024,1,1,0,True,False,False,False,False,56250
2025,1,2,0,False,True,False,False,False,136000
2024,0,1,0,False,False,False,False,True,65000
2024,1,1,0,False,True,False,False,False,117500
2024,1,1,0,False,True,False,False,False,240000
2025,1,1,0,True,False,False,False,False,220000
2024,2,1,0,False,False,False,False,False,133000
2025,1,1,0,False,True,False,False,False,440000
2024,0,1,0,False,True,False,False,False,174600
2024,2,1,0,False,False,False,True,False,51250
2024,2,1,0,True,False,False,False,False,84000
2024,0,1,0,False,True,False,False,False,60000
2024,2,1,0,False,True,False,False,False,322000
2024,2,1,0,False,True,False,False,False,146000
2024,2,1,0,True,False,False,False,False,266000
2024,2,1,0,True,False,False,False,False,150895
2021,1,1,50,False,True,False,False,False,62649
2024,1,1,0,True,False,False,False,False,110200
2024,2,1,0,True,False,False,False,False,99812
2025,1,1,100,False,False,False,False,False,125000
2024,1,1,0,True,False,False,False,False,148000
2024,2,1,0,False,True,False,False,False,90000
2024,1,1,0,True,False,False,False,False,193200
2024,1,1,0,False,False,False,True,False,151400
2024,2,1,100,True,False,False,False,False,92500
2024,0,1,100,False,False,False,False,False,80000
2024,1,1,0,False,True,False,False,False,81250
2025,1,1,0,True,False,False,False,False,98300
2024,1,1,0,False,False,False,False,False,130000
2023,2,1,0,True,False,False,False,False,204500
2025,1,1,0,False,False,False,False,False,38613
2024,2,1,0,False,False,False,False,False,79643
2025,1,1,100,False,False,False,True,False,109600
2024,2,1,100,False,False,False,False,False,96000
2025,0,1,0,False,False,False,False,False,18277
2024,1,1,0,False,False,False,False,False,36000
2024,2,1,100,True,False,False,False,False,170000
2025,1,1,0,False,False,False,False,True,100000
2025,2,1,100,False,True,False,False,False,133650
2024,1,1,0,False,False,False,True,False,139360
2024,1,1,0,False,False,False,False,True,66000
2024,2,1,0,True,False,False,False,False,148000
2025,2,1,0,True,False,False,False,False,356500
2023,2,1,0,False,True,False,False,False,220000
2024,1,1,0,False,True,False,False,False,162000
2025,0,1,100,False,False,False,False,False,94800
2025,2,1,100,True,False,False,False,False,160000
2025,1,1,0,False,False,False,True,False,119700
2024,2,1,100,True,False,False,False,False,94000
2024,2,1,0,True,False,False,False,False,233200
2024,0,1,0,False,False,False,False,False,232000
2023,2,1,0,False,True,False,False,False,268000
2025,2,1,0,True,False,False,False,False,170000
2024,0,1,0,False,False,False,False,False,72200
2025,2,1,0,True,False,False,False,False,136300
2024,1,2,0,False,True,False,False,False,222200
2025,2,1,100,False,False,False,True,False,231550
2024,2,1,0,True,False,False,False,False,122000
2023,2,1,100,True,False,False,False,False,142000
2024,0,1,0,False,False,False,False,False,70000
2024,2,1,0,True,False,False,False,False,225000
2024,0,1,0,False,False,False,False,False,90011
2022,1,1,100,False,True,False,False,False,73546
2024,2,1,0,False,True,False,False,False,240000
2022,1,1,0,False,False,False,False,False,150000
2024,1,1,0,False,True,False,False,False,186000
2024,2,1,0,True,False,False,False,False,160000
2025,2,1,0,False,False,False,True,False,161600
2024,2,1,0,True,False,False,False,False,152400
2024,2,1,0,True,False,False,False,False,135400
2025,2,2,0,False,True,False,False,False,247600
2023,3,2,0,False,True,False,False,False,140100
2023,2,1,0,True,False,False,False,False,245700
2025,1,1,0,False,True,False,False,False,90300
2024,2,1,0,True,False,False,False,False,294000
2024,1,1,0,True,False,False,False,False,222742
2024,2,1,0,True,False,False,False,False,132000
2024,2,2,50,False,True,False,False,False,323295
2025,1,1,0,False,False,False,True,False,179000
2024,2,1,0,True,False,False,False,False,160000
2024,1,1,0,False,True,False,False,False,140000
2023,0,1,100,False,False,False,False,False,85000
2025,0,1,100,True,False,False,False,False,48000
2025,1,1,0,True,False,False,False,False,96300
2024,3,1,0,False,False,False,False,True,100000
2025,2,1,0,False,False,False,False,False,140000
2023,1,1,0,True,False,False,False,False,106720
2024,0,1,0,False,False,False,False,False,79685
2025,1,1,100,True,False,False,False,False,70000
2023,2,1,0,False,True,False,False,False,38868
2024,1,1,0,True,False,False,False,False,200000
2024,1,1,100,False,False,False,False,True,155000
2024,1,1,0,False,True,False,False,False,139000
2025,2,1,0,False,False,False,False,False,73684
2025,2,1,100,True,False,False,False,False,146600
2023,2,1,100,True,False,False,False,False,64781
2024,2,1,100,True,False,False,False,False,171000
2024,1,1,0,False,True,False,False,False,74276
2025,2,1,0,True,False,False,False,False,116000
2025,2,1,0,False,True,False,False,False,155000
2025,1,1,0,False,False,False,True,False,101052
2024,2,1,0,True,False,False,False,False,106250
2025,1,1,0,True,False,False,False,False,192000
2024,2,1,0,True,False,False,False,False,410000
2024,1,1,0,True,False,False,False,False,183000
2025,3,1,0,False,False,False,True,False,189873
2024,1,1,0,False,True,False,False,False,253430
2025,0,1,0,False,False,False,False,False,55000
2024,2,1,100,False,False,False,False,True,91922
2025,1,1,0,False,False,False,True,False,119200
2025,2,1,0,True,False,False,False,False,171000
2025,2,1,0,True,False,False,False,False,250800
2025,0,1,0,False,True,False,False,False,337250
2024,2,1,0,False,False,False,False,True,100000
2024,1,1,0,True,False,False,False,False,172000
